TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_23725,BatchId_67592,AccountId_2682,SubscriptionId_1382,CustomerId_3102,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T09:21:16Z,2,0
TransactionId_127262,BatchId_61960,AccountId_4841,SubscriptionId_3829,CustomerId_1985,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T09:26:48Z,2,0
TransactionId_28563,BatchId_131847,AccountId_4841,SubscriptionId_3829,CustomerId_3102,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T09:27:45Z,2,0
TransactionId_107097,BatchId_114714,AccountId_4841,SubscriptionId_3829,CustomerId_3102,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T09:27:48Z,2,0
TransactionId_85012,BatchId_18179,AccountId_3731,SubscriptionId_2558,CustomerId_4174,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-12-13T09:31:03Z,2,0
TransactionId_74750,BatchId_131990,AccountId_3988,SubscriptionId_982,CustomerId_4438,UGX,256,ProviderId_3,ProductId_11,data_bundles,ChannelId_3,2000.0,2000,2018-12-13T09:31:29Z,1,0
TransactionId_132967,BatchId_126515,AccountId_4841,SubscriptionId_3829,CustomerId_4438,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-12-13T09:32:25Z,2,0
TransactionId_67275,BatchId_37751,AccountId_4840,SubscriptionId_3829,CustomerId_4438,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2018-12-13T09:32:26Z,2,0
TransactionId_15155,BatchId_39253,AccountId_3988,SubscriptionId_982,CustomerId_4438,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,10000.0,10000,2018-12-13T09:33:51Z,1,0
TransactionId_112400,BatchId_108620,AccountId_4841,SubscriptionId_3829,CustomerId_4438,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-12-13T09:34:49Z,2,0
TransactionId_27474,BatchId_121316,AccountId_266,SubscriptionId_1835,CustomerId_592,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-12-13T09:45:52Z,2,0
TransactionId_110121,BatchId_93591,AccountId_266,SubscriptionId_1835,CustomerId_592,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T09:49:09Z,2,0
TransactionId_19510,BatchId_133099,AccountId_4841,SubscriptionId_3829,CustomerId_592,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T09:49:38Z,2,0
TransactionId_134426,BatchId_67188,AccountId_4840,SubscriptionId_3829,CustomerId_592,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2018-12-13T09:49:52Z,2,0
TransactionId_44671,BatchId_81024,AccountId_3988,SubscriptionId_982,CustomerId_4438,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,50000.0,50000,2018-12-13T09:51:14Z,2,0
TransactionId_138654,BatchId_81024,AccountId_3988,SubscriptionId_982,CustomerId_4438,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,50000.0,50000,2018-12-13T09:51:22Z,2,0
TransactionId_130837,BatchId_96017,AccountId_3988,SubscriptionId_982,CustomerId_4438,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,50000.0,50000,2018-12-13T09:51:57Z,2,0
TransactionId_82216,BatchId_62879,AccountId_1367,SubscriptionId_2252,CustomerId_1731,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-12-13T10:18:31Z,4,0
TransactionId_93028,BatchId_63985,AccountId_4841,SubscriptionId_3829,CustomerId_1731,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-13T10:19:35Z,2,0
TransactionId_23927,BatchId_76263,AccountId_4840,SubscriptionId_3829,CustomerId_1731,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2018-12-13T10:19:36Z,2,0
TransactionId_88990,BatchId_25235,AccountId_1367,SubscriptionId_2252,CustomerId_1731,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-12-13T10:21:48Z,2,0
TransactionId_53374,BatchId_103452,AccountId_1746,SubscriptionId_136,CustomerId_2135,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T10:32:37Z,2,0
TransactionId_58691,BatchId_19329,AccountId_3007,SubscriptionId_4678,CustomerId_3432,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-13T10:38:42Z,2,0
TransactionId_24066,BatchId_71369,AccountId_4841,SubscriptionId_3829,CustomerId_3432,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-13T10:39:26Z,2,0
TransactionId_128370,BatchId_110581,AccountId_162,SubscriptionId_3771,CustomerId_485,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T10:41:36Z,2,0
TransactionId_115418,BatchId_65100,AccountId_4841,SubscriptionId_3829,CustomerId_485,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T10:42:01Z,2,0
TransactionId_67226,BatchId_45244,AccountId_3007,SubscriptionId_4678,CustomerId_3432,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-13T11:09:06Z,2,0
TransactionId_113013,BatchId_25913,AccountId_4841,SubscriptionId_3829,CustomerId_3432,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-13T11:09:35Z,2,0
TransactionId_8786,BatchId_89409,AccountId_3988,SubscriptionId_982,CustomerId_4438,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,2000.0,2000,2018-12-13T11:10:21Z,2,0
TransactionId_97218,BatchId_60172,AccountId_4841,SubscriptionId_3829,CustomerId_4438,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-12-13T11:11:06Z,2,0
TransactionId_43413,BatchId_105358,AccountId_266,SubscriptionId_1835,CustomerId_592,UGX,256,ProviderId_1,ProductId_4,airtime,ChannelId_3,2000.0,2000,2018-12-13T11:24:21Z,4,0
TransactionId_67334,BatchId_33098,AccountId_266,SubscriptionId_1835,CustomerId_592,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2018-12-13T11:29:41Z,2,0
TransactionId_2062,BatchId_90292,AccountId_266,SubscriptionId_1835,CustomerId_592,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T11:31:46Z,2,0
TransactionId_132693,BatchId_501,AccountId_4841,SubscriptionId_3829,CustomerId_592,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T11:32:12Z,2,0
TransactionId_19514,BatchId_128984,AccountId_3000,SubscriptionId_3363,CustomerId_3425,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-12-13T11:39:22Z,2,0
TransactionId_99889,BatchId_127871,AccountId_1616,SubscriptionId_4410,CustomerId_1995,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,3000.0,3000,2018-12-13T12:04:10Z,2,0
TransactionId_79972,BatchId_19976,AccountId_1616,SubscriptionId_4410,CustomerId_1995,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-12-13T12:08:05Z,2,0
TransactionId_17582,BatchId_51805,AccountId_4841,SubscriptionId_3829,CustomerId_1995,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2018-12-13T12:08:16Z,2,0
TransactionId_3050,BatchId_58864,AccountId_1367,SubscriptionId_2252,CustomerId_1731,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4000.0,4000,2018-12-13T12:14:34Z,2,0
TransactionId_116572,BatchId_109351,AccountId_2617,SubscriptionId_185,CustomerId_3035,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-12-13T12:37:58Z,2,0
TransactionId_3802,BatchId_89311,AccountId_4841,SubscriptionId_3829,CustomerId_3035,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-13T12:38:25Z,2,0
TransactionId_24231,BatchId_62937,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-13T12:42:39Z,2,0
TransactionId_16103,BatchId_66067,AccountId_4841,SubscriptionId_3829,CustomerId_4336,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-13T12:42:51Z,2,0
TransactionId_126411,BatchId_126887,AccountId_2283,SubscriptionId_3066,CustomerId_2696,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1500.0,1500,2018-12-13T12:44:21Z,4,0
TransactionId_87239,BatchId_39093,AccountId_4841,SubscriptionId_3829,CustomerId_2696,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,75,2018-12-13T12:44:55Z,2,0
TransactionId_59942,BatchId_8080,AccountId_2283,SubscriptionId_3066,CustomerId_2696,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-13T12:47:21Z,4,0
TransactionId_97549,BatchId_97277,AccountId_4841,SubscriptionId_3829,CustomerId_2696,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-13T12:47:54Z,2,0
TransactionId_48144,BatchId_138824,AccountId_4249,SubscriptionId_4429,CustomerId_7446,UGX,256,ProviderId_4,ProductId_10,airtime,ChannelId_2,-500.0,500,2018-12-13T13:04:19Z,4,0
TransactionId_73583,BatchId_100303,AccountId_1474,SubscriptionId_3223,CustomerId_1843,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000.0,2000,2018-12-13T13:33:01Z,2,0
TransactionId_115786,BatchId_57583,AccountId_2682,SubscriptionId_1382,CustomerId_3102,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2018-12-13T13:33:48Z,2,0
TransactionId_14691,BatchId_54147,AccountId_3007,SubscriptionId_4678,CustomerId_3432,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-13T13:40:02Z,2,0
TransactionId_97256,BatchId_117281,AccountId_2682,SubscriptionId_1382,CustomerId_3102,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T13:40:11Z,2,0
TransactionId_32729,BatchId_85665,AccountId_4841,SubscriptionId_3829,CustomerId_3432,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-13T13:40:14Z,2,0
TransactionId_125724,BatchId_92313,AccountId_4841,SubscriptionId_3829,CustomerId_3102,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T13:40:38Z,2,0
TransactionId_128166,BatchId_14075,AccountId_1375,SubscriptionId_1948,CustomerId_1739,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-12-13T13:41:01Z,2,0
TransactionId_94536,BatchId_49508,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-13T13:47:32Z,2,0
TransactionId_108501,BatchId_84261,AccountId_4841,SubscriptionId_3829,CustomerId_4336,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-13T13:47:45Z,2,0
TransactionId_17063,BatchId_134514,AccountId_3007,SubscriptionId_4678,CustomerId_3432,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-13T13:51:15Z,2,0
TransactionId_118871,BatchId_21984,AccountId_4841,SubscriptionId_3829,CustomerId_3432,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-13T13:51:29Z,2,0
TransactionId_60740,BatchId_30935,AccountId_2181,SubscriptionId_4397,CustomerId_2588,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,800.0,800,2018-12-13T13:51:52Z,2,0
TransactionId_111782,BatchId_23222,AccountId_4841,SubscriptionId_3829,CustomerId_2588,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-13T13:52:15Z,2,0
TransactionId_47701,BatchId_1916,AccountId_10,SubscriptionId_4346,CustomerId_1758,UGX,256,ProviderId_4,ProductId_3,airtime,ChannelId_5,-1000.0,1000,2018-12-13T13:52:28Z,4,0
TransactionId_35812,BatchId_94108,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2018-12-13T13:52:32Z,2,0
TransactionId_92041,BatchId_34059,AccountId_4841,SubscriptionId_3829,CustomerId_4336,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T13:52:44Z,2,0
TransactionId_107258,BatchId_30316,AccountId_3007,SubscriptionId_4678,CustomerId_3432,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-13T13:53:05Z,2,0
TransactionId_82949,BatchId_35490,AccountId_4841,SubscriptionId_3829,CustomerId_3432,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-13T13:53:17Z,2,0
TransactionId_133316,BatchId_57195,AccountId_2682,SubscriptionId_1382,CustomerId_3102,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-12-13T13:59:06Z,2,0
TransactionId_13540,BatchId_121,AccountId_2682,SubscriptionId_1382,CustomerId_3102,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,10000,2018-12-13T14:01:10Z,2,0
TransactionId_48249,BatchId_49326,AccountId_4841,SubscriptionId_3829,CustomerId_3102,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-12-13T14:01:33Z,2,0
TransactionId_31209,BatchId_105207,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T14:04:00Z,2,0
TransactionId_2080,BatchId_51233,AccountId_445,SubscriptionId_209,CustomerId_775,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-13T14:04:02Z,4,0
TransactionId_91756,BatchId_47896,AccountId_4841,SubscriptionId_3829,CustomerId_4336,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T14:04:26Z,2,0
TransactionId_7988,BatchId_71977,AccountId_4841,SubscriptionId_3829,CustomerId_775,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-13T14:05:02Z,2,0
TransactionId_84782,BatchId_95429,AccountId_4840,SubscriptionId_3829,CustomerId_775,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2018-12-13T14:05:04Z,2,0
TransactionId_6637,BatchId_27754,AccountId_3007,SubscriptionId_4678,CustomerId_3432,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-12-13T14:19:32Z,2,0
TransactionId_135543,BatchId_128961,AccountId_4841,SubscriptionId_3829,CustomerId_3432,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2018-12-13T14:19:45Z,2,0
TransactionId_76619,BatchId_94314,AccountId_4590,SubscriptionId_666,CustomerId_5054,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,400000.0,400000,2018-12-13T14:26:50Z,4,0
TransactionId_27626,BatchId_46929,AccountId_4841,SubscriptionId_3829,CustomerId_5054,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20000.0,20000,2018-12-13T14:35:22Z,2,0
TransactionId_113708,BatchId_121613,AccountId_2283,SubscriptionId_3066,CustomerId_2696,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T14:49:16Z,4,0
TransactionId_61488,BatchId_78618,AccountId_4841,SubscriptionId_3829,CustomerId_2696,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T14:50:48Z,2,0
TransactionId_96161,BatchId_116085,AccountId_4482,SubscriptionId_2938,CustomerId_4943,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,800.0,800,2018-12-13T14:51:13Z,2,0
TransactionId_120260,BatchId_31660,AccountId_2283,SubscriptionId_3066,CustomerId_2696,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T14:52:04Z,4,0
TransactionId_33181,BatchId_42597,AccountId_4482,SubscriptionId_2938,CustomerId_4943,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,20000.0,20000,2018-12-13T14:52:12Z,2,0
TransactionId_76286,BatchId_103148,AccountId_4841,SubscriptionId_3829,CustomerId_2696,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T14:52:32Z,2,0
TransactionId_123919,BatchId_1433,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-13T15:02:04Z,2,0
TransactionId_93741,BatchId_100274,AccountId_4482,SubscriptionId_2938,CustomerId_4943,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,30000.0,30000,2018-12-13T15:02:57Z,2,0
TransactionId_73,BatchId_34123,AccountId_1616,SubscriptionId_4410,CustomerId_1995,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-12-13T15:15:52Z,2,0
TransactionId_38677,BatchId_30887,AccountId_4841,SubscriptionId_3829,CustomerId_1995,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2018-12-13T15:16:03Z,2,0
TransactionId_3125,BatchId_96858,AccountId_4482,SubscriptionId_2938,CustomerId_4943,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,30000.0,30000,2018-12-13T15:28:53Z,2,0
TransactionId_5955,BatchId_122615,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2018-12-13T15:29:04Z,2,0
TransactionId_51003,BatchId_134697,AccountId_4482,SubscriptionId_2938,CustomerId_4943,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,20000.0,20000,2018-12-13T15:31:50Z,1,0
TransactionId_120714,BatchId_98899,AccountId_4841,SubscriptionId_3829,CustomerId_4943,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2018-12-13T15:32:46Z,2,0
TransactionId_120419,BatchId_14249,AccountId_3713,SubscriptionId_782,CustomerId_4155,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-12-13T15:40:02Z,2,0
TransactionId_13357,BatchId_107381,AccountId_3988,SubscriptionId_982,CustomerId_4438,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,2000.0,2000,2018-12-13T15:41:13Z,2,0
TransactionId_123284,BatchId_40872,AccountId_4841,SubscriptionId_3829,CustomerId_4438,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-12-13T15:41:31Z,2,0
TransactionId_106406,BatchId_74957,AccountId_3713,SubscriptionId_782,CustomerId_4155,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T15:42:33Z,2,0
TransactionId_238,BatchId_61045,AccountId_1367,SubscriptionId_2252,CustomerId_1731,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,145000.0,145000,2018-12-13T15:42:52Z,0,0
TransactionId_62172,BatchId_36425,AccountId_4841,SubscriptionId_3829,CustomerId_4155,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T15:43:01Z,2,0
TransactionId_31954,BatchId_126595,AccountId_1367,SubscriptionId_2252,CustomerId_1731,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,145000.0,145000,2018-12-13T15:43:47Z,0,0
TransactionId_24513,BatchId_64624,AccountId_3355,SubscriptionId_2890,CustomerId_3788,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-12-13T15:45:38Z,4,0
TransactionId_71470,BatchId_22771,AccountId_4841,SubscriptionId_3829,CustomerId_3788,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-13T15:46:12Z,2,0
TransactionId_5748,BatchId_110352,AccountId_2634,SubscriptionId_3511,CustomerId_3052,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,500,2018-12-13T15:46:39Z,2,0
TransactionId_24239,BatchId_57875,AccountId_1367,SubscriptionId_2252,CustomerId_1731,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000.0,20000,2018-12-13T15:49:18Z,2,0
TransactionId_75559,BatchId_1112,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,500.0,500,2018-12-13T15:49:55Z,2,0
TransactionId_28465,BatchId_1900,AccountId_4841,SubscriptionId_3829,CustomerId_4336,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-13T15:50:06Z,2,0
TransactionId_43014,BatchId_38928,AccountId_2803,SubscriptionId_2080,CustomerId_3224,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T16:08:05Z,2,0
TransactionId_95172,BatchId_11288,AccountId_4841,SubscriptionId_3829,CustomerId_3224,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T16:08:32Z,2,0
TransactionId_109329,BatchId_45486,AccountId_1686,SubscriptionId_3389,CustomerId_2068,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,2000.0,2000,2018-12-13T16:17:13Z,2,0
TransactionId_88139,BatchId_127553,AccountId_4249,SubscriptionId_4429,CustomerId_7343,UGX,256,ProviderId_4,ProductId_10,airtime,ChannelId_2,-5000.0,5000,2018-12-13T16:22:33Z,4,0
TransactionId_89733,BatchId_101921,AccountId_4249,SubscriptionId_4429,CustomerId_7343,UGX,256,ProviderId_4,ProductId_3,airtime,ChannelId_2,-25000.0,25000,2018-12-13T16:22:38Z,4,0
TransactionId_54566,BatchId_127361,AccountId_4293,SubscriptionId_2598,CustomerId_4748,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T16:33:54Z,4,0
TransactionId_125104,BatchId_39765,AccountId_4841,SubscriptionId_3829,CustomerId_4748,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T16:34:32Z,2,0
TransactionId_124520,BatchId_2823,AccountId_3890,SubscriptionId_2856,CustomerId_4336,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-13T16:51:51Z,2,0
TransactionId_86428,BatchId_65872,AccountId_4841,SubscriptionId_3829,CustomerId_4336,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T16:52:21Z,2,0
TransactionId_33251,BatchId_125661,AccountId_3741,SubscriptionId_464,CustomerId_4184,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-12-13T16:58:13Z,4,0
TransactionId_10102,BatchId_72678,AccountId_4841,SubscriptionId_3829,CustomerId_4184,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-13T16:58:52Z,2,0
TransactionId_18749,BatchId_38700,AccountId_1375,SubscriptionId_1948,CustomerId_1739,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2018-12-13T17:29:56Z,2,0
TransactionId_20857,BatchId_90155,AccountId_4841,SubscriptionId_3829,CustomerId_1739,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-13T17:30:09Z,2,0
