TransactionId,CustomerId,ProviderId,ProductId,ProductCategory,ChannelId,Amount,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_106619,CustomerId_3917,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-24T17:20:22Z,2,0
TransactionId_113781,CustomerId_3917,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-24T17:20:36Z,2,0
TransactionId_80525,CustomerId_4184,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T17:23:28Z,4,0
TransactionId_110049,CustomerId_3917,ProviderId_6,ProductId_10,airtime,ChannelId_3,7000.0,2018-11-24T17:25:47Z,2,0
TransactionId_5304,CustomerId_3917,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-11-24T17:26:03Z,2,0
TransactionId_54825,CustomerId_4908,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-11-24T17:49:37Z,2,0
TransactionId_106013,CustomerId_4908,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-11-24T17:49:53Z,2,0
TransactionId_1988,CustomerId_3200,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,20000.0,2018-11-24T18:09:16Z,2,0
TransactionId_50976,CustomerId_3200,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1005.0,2018-11-24T18:09:49Z,2,0
TransactionId_8396,CustomerId_3307,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T18:16:55Z,4,0
TransactionId_94348,CustomerId_3307,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-24T18:17:53Z,2,0
TransactionId_101746,CustomerId_1020,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T18:18:21Z,2,0
TransactionId_88586,CustomerId_1020,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-24T18:19:00Z,2,0
TransactionId_126061,CustomerId_563,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T18:32:15Z,4,0
TransactionId_86244,CustomerId_563,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-24T18:33:09Z,2,0
TransactionId_80720,CustomerId_1020,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T18:48:47Z,2,0
TransactionId_19955,CustomerId_1020,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-24T18:49:25Z,2,0
TransactionId_74870,CustomerId_1020,ProviderId_6,ProductId_19,tv,ChannelId_3,3500.0,2018-11-24T18:51:55Z,2,0
TransactionId_16531,CustomerId_1020,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-70.0,2018-11-24T18:52:13Z,2,0
TransactionId_75200,CustomerId_1020,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-11-24T19:02:53Z,2,0
TransactionId_135226,CustomerId_1020,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-11-24T19:03:07Z,2,0
TransactionId_137718,CustomerId_3691,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-24T19:03:43Z,2,0
TransactionId_84634,CustomerId_1020,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-11-24T19:19:23Z,2,0
TransactionId_8405,CustomerId_1020,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-11-24T19:20:05Z,2,0
TransactionId_126664,CustomerId_2859,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-24T19:33:34Z,2,0
TransactionId_6520,CustomerId_2696,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-24T21:12:59Z,2,0
TransactionId_63694,CustomerId_2696,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,2018-11-24T21:14:30Z,2,0
TransactionId_24853,CustomerId_2696,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-24T21:15:06Z,2,0
TransactionId_74497,CustomerId_4444,ProviderId_5,ProductId_11,data_bundles,ChannelId_3,500.0,2018-11-25T04:02:37Z,4,0
TransactionId_137609,CustomerId_3745,ProviderId_5,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-25T04:13:20Z,4,0
TransactionId_128123,CustomerId_3745,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-11-25T04:13:44Z,2,0
TransactionId_39674,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-25T04:35:27Z,2,0
TransactionId_21206,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-25T04:36:08Z,2,0
TransactionId_126175,CustomerId_2477,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,19000.0,2018-11-25T04:41:29Z,2,0
TransactionId_107724,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1005.0,2018-11-25T04:41:59Z,2,0
TransactionId_22694,CustomerId_2477,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-25T04:42:57Z,2,0
TransactionId_52939,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-11-25T04:43:12Z,2,0
TransactionId_103868,CustomerId_2710,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-25T04:50:58Z,4,0
TransactionId_120963,CustomerId_2710,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-25T04:51:39Z,2,0
TransactionId_2236,CustomerId_1020,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2018-11-25T04:59:03Z,2,0
TransactionId_85743,CustomerId_1020,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-25T05:01:43Z,2,0
TransactionId_33339,CustomerId_1020,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-25T05:02:24Z,2,0
TransactionId_76764,CustomerId_2477,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,5000.0,2018-11-25T05:03:08Z,2,0
TransactionId_45560,CustomerId_1020,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-25T05:03:17Z,2,0
TransactionId_136313,CustomerId_1020,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-25T05:03:31Z,2,0
TransactionId_117021,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-622.0,2018-11-25T05:03:38Z,2,0
TransactionId_52093,CustomerId_2477,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-25T05:04:58Z,2,0
TransactionId_118984,CustomerId_1020,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-25T05:05:29Z,2,0
TransactionId_82661,CustomerId_1020,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-25T05:06:05Z,2,0
TransactionId_621,CustomerId_2477,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-25T05:36:12Z,2,0
TransactionId_52071,CustomerId_4748,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-25T05:45:23Z,4,0
TransactionId_11050,CustomerId_4748,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-25T05:46:20Z,2,0
TransactionId_61070,CustomerId_1020,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,2018-11-25T05:48:36Z,2,0
TransactionId_29683,CustomerId_1020,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-11-25T05:48:56Z,2,0
TransactionId_15456,CustomerId_4152,ProviderId_4,ProductId_1,airtime,ChannelId_5,-1000.0,2018-11-25T05:51:17Z,4,0
TransactionId_124544,CustomerId_585,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000.0,2018-11-25T05:52:36Z,2,0
TransactionId_140265,CustomerId_2477,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-25T05:59:42Z,2,0
TransactionId_46861,CustomerId_2477,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-18.5,2018-11-25T06:00:24Z,2,0
TransactionId_54360,CustomerId_1985,ProviderId_3,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-25T06:50:19Z,1,0
TransactionId_113017,CustomerId_1985,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-25T06:51:08Z,2,0
TransactionId_133698,CustomerId_1985,ProviderId_3,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-25T07:07:17Z,1,0
TransactionId_5424,CustomerId_1985,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-25T07:08:30Z,2,0
TransactionId_10589,CustomerId_1020,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-11-25T07:17:07Z,2,0
TransactionId_19966,CustomerId_1020,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-11-25T07:17:46Z,2,0
TransactionId_19305,CustomerId_4908,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-25T07:53:13Z,2,0
TransactionId_105313,CustomerId_4908,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-25T07:53:56Z,2,0
TransactionId_67767,CustomerId_873,ProviderId_6,ProductId_19,tv,ChannelId_3,3500.0,2018-11-25T08:00:25Z,2,0
TransactionId_30665,CustomerId_2094,ProviderId_6,ProductId_19,tv,ChannelId_3,3500.0,2018-11-25T08:20:06Z,2,0
TransactionId_73932,CustomerId_2094,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-70.0,2018-11-25T08:20:41Z,2,0
TransactionId_67235,CustomerId_2094,ProviderId_6,ProductId_1,airtime,ChannelId_3,500.0,2018-11-25T08:24:43Z,2,0
TransactionId_280,CustomerId_3330,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-25T08:24:45Z,2,0
TransactionId_122051,CustomerId_2094,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-11-25T08:25:25Z,2,0
TransactionId_67165,CustomerId_2094,ProviderId_6,ProductId_19,tv,ChannelId_3,3500.0,2018-11-25T08:44:56Z,2,0
TransactionId_11161,CustomerId_2094,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-70.0,2018-11-25T08:45:41Z,2,0
TransactionId_28096,CustomerId_4069,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2018-11-25T09:05:54Z,2,0
TransactionId_67190,CustomerId_2094,ProviderId_6,ProductId_19,tv,ChannelId_3,3500.0,2018-11-25T09:10:52Z,2,0
TransactionId_95873,CustomerId_2094,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-70.0,2018-11-25T09:11:14Z,2,0
TransactionId_22550,CustomerId_349,ProviderId_1,ProductId_1,airtime,ChannelId_3,5000.0,2018-11-25T09:14:54Z,4,0
TransactionId_2132,CustomerId_349,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-11-25T09:16:36Z,2,0
TransactionId_43201,CustomerId_3504,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2018-11-25T09:25:54Z,2,0
TransactionId_108719,CustomerId_3504,ProviderId_6,ProductId_1,airtime,ChannelId_3,2000.0,2018-11-25T09:30:43Z,2,0
TransactionId_50327,CustomerId_3504,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-25T09:31:01Z,2,0
TransactionId_40115,CustomerId_3504,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-11-25T09:31:04Z,2,0
TransactionId_99325,CustomerId_2997,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-25T09:47:54Z,2,0
TransactionId_11689,CustomerId_2997,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-25T09:48:34Z,2,0
TransactionId_109921,CustomerId_2997,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-11-25T09:48:36Z,2,0
TransactionId_81141,CustomerId_2094,ProviderId_6,ProductId_1,airtime,ChannelId_3,500.0,2018-11-25T10:05:14Z,2,0
TransactionId_49269,CustomerId_2094,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-11-25T10:05:47Z,2,0
TransactionId_116252,CustomerId_4896,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-25T10:13:15Z,2,0
TransactionId_134925,CustomerId_4896,ProviderId_6,ProductId_1,airtime,ChannelId_3,10000.0,2018-11-25T10:15:26Z,2,0
TransactionId_12775,CustomerId_4896,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-11-25T10:15:47Z,2,0
TransactionId_25070,CustomerId_2696,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-25T10:55:15Z,2,0
TransactionId_13440,CustomerId_2696,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-25T10:55:23Z,2,0
TransactionId_5680,CustomerId_2696,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-25T10:55:52Z,2,0
TransactionId_100039,CustomerId_2696,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-25T10:56:07Z,2,0
TransactionId_13330,CustomerId_4115,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-11-25T11:06:01Z,2,0
TransactionId_43817,CustomerId_585,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-11-25T11:32:48Z,2,0
TransactionId_17022,CustomerId_585,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-25T11:33:24Z,2,0
TransactionId_53372,CustomerId_585,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-11-25T11:33:26Z,2,0
TransactionId_45195,CustomerId_3504,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-25T11:47:33Z,2,0
TransactionId_18770,CustomerId_3504,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-25T11:48:12Z,2,0
TransactionId_79197,CustomerId_4055,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-25T11:49:25Z,2,0
TransactionId_84661,CustomerId_3578,ProviderId_5,ProductId_3,airtime,ChannelId_3,3500.0,2018-11-25T12:21:26Z,4,0
TransactionId_66899,CustomerId_3578,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-175.0,2018-11-25T12:22:26Z,2,0
TransactionId_50692,CustomerId_3578,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-11-25T12:22:28Z,2,0
TransactionId_130459,CustomerId_3745,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-25T12:24:30Z,4,0
TransactionId_32974,CustomerId_3745,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-25T12:25:35Z,2,0
TransactionId_6132,CustomerId_3745,ProviderId_5,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-25T12:41:40Z,4,0
TransactionId_136344,CustomerId_3745,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-11-25T12:42:01Z,2,0
TransactionId_76036,CustomerId_2934,ProviderId_6,ProductId_10,airtime,ChannelId_3,7000.0,2018-11-25T12:46:40Z,2,0
TransactionId_126001,CustomerId_2934,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000.0,2018-11-25T12:48:45Z,4,0
TransactionId_42276,CustomerId_2934,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-11-25T12:49:31Z,2,0
TransactionId_111139,CustomerId_2094,ProviderId_6,ProductId_19,tv,ChannelId_3,11000.0,2018-11-25T12:54:23Z,2,0
TransactionId_75142,CustomerId_2094,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-220.0,2018-11-25T12:54:43Z,2,0
TransactionId_70154,CustomerId_1985,ProviderId_3,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-25T13:10:20Z,1,0
TransactionId_31716,CustomerId_1985,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-11-25T13:11:22Z,2,0
TransactionId_118196,CustomerId_3917,ProviderId_5,ProductId_15,financial_services,ChannelId_3,185000.0,2018-11-25T13:47:01Z,0,0
TransactionId_12922,CustomerId_3917,ProviderId_5,ProductId_7,tv,ChannelId_3,180000.0,2018-11-25T13:49:11Z,0,0
TransactionId_28884,CustomerId_3250,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-25T13:49:14Z,4,0
TransactionId_92756,CustomerId_3250,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-25T13:50:00Z,2,0
TransactionId_44955,CustomerId_3389,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-25T14:52:39Z,2,0
TransactionId_57004,CustomerId_3389,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-25T14:52:55Z,2,0
TransactionId_40322,CustomerId_3389,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-25T14:53:59Z,2,0
TransactionId_118074,CustomerId_3389,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-25T14:55:55Z,2,0
TransactionId_76206,CustomerId_3222,ProviderId_5,ProductId_15,financial_services,ChannelId_3,25000.0,2018-11-25T14:58:36Z,2,0
TransactionId_20905,CustomerId_3222,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,10000.0,2018-11-25T15:04:28Z,2,0
TransactionId_62013,CustomerId_3222,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,2018-11-25T15:04:59Z,2,0
TransactionId_124539,CustomerId_3222,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-11-25T15:09:56Z,2,0
TransactionId_2786,CustomerId_3222,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-25T15:10:41Z,2,0
TransactionId_74686,CustomerId_3504,ProviderId_6,ProductId_1,airtime,ChannelId_3,2000.0,2018-11-25T15:53:45Z,2,0
TransactionId_1707,CustomerId_3504,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-11-25T15:54:06Z,2,0
TransactionId_20838,CustomerId_4152,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1897.0,2018-11-25T16:14:12Z,2,0
TransactionId_112767,CustomerId_1995,ProviderId_6,ProductId_8,tv,ChannelId_3,11000.0,2018-11-25T16:23:16Z,2,0
TransactionId_133191,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-154.0,2018-11-25T16:23:35Z,2,0
TransactionId_136130,CustomerId_4152,ProviderId_6,ProductId_14,financial_services,ChannelId_3,545.0,2018-11-25T16:25:41Z,2,0
TransactionId_36487,CustomerId_1995,ProviderId_6,ProductId_19,tv,ChannelId_3,11000.0,2018-11-25T16:27:02Z,2,0
TransactionId_134175,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-220.0,2018-11-25T16:27:19Z,2,0
TransactionId_123605,CustomerId_4152,ProviderId_6,ProductId_14,financial_services,ChannelId_3,1040.0,2018-11-25T16:36:15Z,2,0
TransactionId_23268,CustomerId_3103,ProviderId_6,ProductId_3,airtime,ChannelId_3,20000.0,2018-11-25T16:41:33Z,2,0
TransactionId_75799,CustomerId_485,ProviderId_5,ProductId_3,airtime,ChannelId_3,1500.0,2018-11-25T18:59:48Z,4,0
TransactionId_113051,CustomerId_485,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2018-11-25T19:00:33Z,2,0
TransactionId_99242,CustomerId_4908,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-11-25T19:12:42Z,2,0
TransactionId_14921,CustomerId_4908,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2018-11-25T19:15:36Z,2,0
TransactionId_30835,CustomerId_4908,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-25T19:15:55Z,2,0
TransactionId_6323,CustomerId_3504,ProviderId_6,ProductId_1,airtime,ChannelId_3,2000.0,2018-11-25T19:18:55Z,2,0
TransactionId_47968,CustomerId_3551,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-25T19:50:19Z,2,0
TransactionId_131416,CustomerId_3389,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-11-25T20:31:18Z,2,0
TransactionId_42123,CustomerId_3389,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-11-25T20:31:37Z,2,0
TransactionId_51392,CustomerId_2859,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-25T23:23:08Z,2,0
TransactionId_34175,CustomerId_1514,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000.0,2018-11-26T01:22:20Z,2,0
TransactionId_6539,CustomerId_1514,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000.0,2018-11-26T01:25:31Z,2,0
TransactionId_107586,CustomerId_4908,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-11-26T03:53:01Z,2,0
TransactionId_139808,CustomerId_4908,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-11-26T03:53:21Z,2,0
TransactionId_76840,CustomerId_3432,ProviderId_5,ProductId_15,financial_services,ChannelId_3,14149.0,2018-11-26T03:57:01Z,2,0
TransactionId_137875,CustomerId_3432,ProviderId_5,ProductId_15,financial_services,ChannelId_3,13149.0,2018-11-26T04:01:10Z,2,0
TransactionId_68176,CustomerId_3432,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-11-26T04:10:35Z,2,0
TransactionId_28764,CustomerId_3432,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-11-26T04:10:50Z,2,0
TransactionId_137089,CustomerId_4908,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-11-26T04:26:25Z,2,0
TransactionId_37534,CustomerId_2859,ProviderId_6,ProductId_3,airtime,ChannelId_3,6000.0,2018-11-26T04:26:44Z,2,0
TransactionId_26226,CustomerId_4908,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-26T04:27:09Z,2,0
TransactionId_47167,CustomerId_1995,ProviderId_6,ProductId_19,tv,ChannelId_3,11000.0,2018-11-26T05:28:05Z,2,0
TransactionId_126330,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-220.0,2018-11-26T05:28:23Z,2,0
TransactionId_94591,CustomerId_1995,ProviderId_6,ProductId_19,tv,ChannelId_3,900.0,2018-11-26T05:39:44Z,2,0
TransactionId_90343,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-18.0,2018-11-26T05:40:12Z,2,0
TransactionId_53121,CustomerId_1995,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2018-11-26T05:43:20Z,2,0
TransactionId_124166,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-11-26T05:43:39Z,2,0
TransactionId_61332,CustomerId_1985,ProviderId_3,ProductId_1,airtime,ChannelId_3,3000.0,2018-11-26T06:23:41Z,1,0
TransactionId_10822,CustomerId_1985,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,2018-11-26T06:24:13Z,2,0
TransactionId_16679,CustomerId_2710,ProviderId_5,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-26T06:35:38Z,4,0
TransactionId_139303,CustomerId_4069,ProviderId_6,ProductId_3,airtime,ChannelId_3,900.0,2018-11-26T06:35:39Z,2,0
TransactionId_80957,CustomerId_2710,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-26T06:36:00Z,2,0
TransactionId_132398,CustomerId_4069,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-45.0,2018-11-26T06:36:29Z,2,0
TransactionId_22846,CustomerId_2710,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-11-26T06:41:02Z,2,0
TransactionId_108610,CustomerId_2094,ProviderId_6,ProductId_19,tv,ChannelId_3,3500.0,2018-11-26T06:48:38Z,2,0
TransactionId_124536,CustomerId_4152,ProviderId_4,ProductId_3,airtime,ChannelId_5,-1000.0,2018-11-26T06:49:15Z,4,0
TransactionId_122907,CustomerId_2094,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-70.0,2018-11-26T06:49:23Z,2,0
TransactionId_48810,CustomerId_1985,ProviderId_3,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-26T07:03:22Z,1,0
TransactionId_26781,CustomerId_1985,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-11-26T07:04:34Z,2,0
TransactionId_4151,CustomerId_4908,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-11-26T07:30:15Z,2,0
