CustomerId,Amount,abs_amount,log_abs_amount,amount_sign,is_negative_amount,tx_month,tx_day,tx_hour,tx_minute,tx_dayofweek,tx_is_weekend,tx_elapsed_seconds,tx_elapsed_days,tx_hour_sin,tx_hour_cos,tx_dayofweek_sin,tx_dayofweek_cos,ProviderId_id,ProductId_id,ProductCategory_id,ChannelId_id,PricingStrategy_id,FraudResult
CustomerId_1134,1000.0,1000.0,6.90875477931522,1,0,11,17,16,29,5,1,222283.0,2.572719907407407,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2,2,2,4,5,0
CustomerId_515,2000.0,2000.0,7.601402334583733,1,0,11,17,16,59,5,1,224119.0,2.5939699074074074,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_3711,900.0,900.0,6.803505257608338,1,0,11,17,17,1,5,1,224243.0,2.5954050925925927,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7,10,9,4,4,0
CustomerId_515,1000.0,1000.0,6.90875477931522,1,0,11,17,17,2,5,1,224308.0,2.596157407407407,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_3103,20000.0,20000.0,9.90353755128617,1,0,11,17,17,4,5,1,224438.0,2.597662037037037,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,4,2,2,4,3,0
CustomerId_3711,500.0,500.0,6.2166061010848646,1,0,11,17,17,18,5,1,225241.0,2.6069560185185185,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_506,1000.0,1000.0,6.90875477931522,1,0,11,17,17,33,5,1,226145.0,2.6174189814814817,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_515,1000.0,1000.0,6.90875477931522,1,0,11,17,17,43,5,1,226762.0,2.624560185185185,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_5081,1750.0,1750.0,7.467942332285852,1,0,11,17,17,48,5,1,227046.0,2.627847222222222,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6,11,3,4,5,0
CustomerId_2793,1000.0,1000.0,6.90875477931522,1,0,11,17,17,56,5,1,227553.0,2.6337152777777777,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7,19,2,4,4,0
CustomerId_3711,1500.0,1500.0,7.313886831633462,1,0,11,17,18,3,5,1,227943.0,2.6382291666666666,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_4602,2000.0,2000.0,7.601402334583733,1,0,11,17,18,9,5,1,228330.0,2.642708333333333,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,7,4,3,4,4,0
CustomerId_1987,6600.0,6600.0,8.79497643168877,1,0,11,17,18,26,5,1,229318.0,2.6541435185185187,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,7,10,9,4,4,0
CustomerId_908,1000.0,1000.0,6.90875477931522,1,0,11,17,18,56,5,1,231137.0,2.675196759259259,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_4927,850.0,850.0,6.7464121285733745,1,0,11,17,19,14,5,1,232199.0,2.6874884259259257,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7,3,2,4,4,0
CustomerId_1093,-2000.0,2000.0,7.601402334583733,-1,1,11,17,19,24,5,1,232797.0,2.6944097222222223,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5,2,2,5,5,0
CustomerId_1093,-2000.0,2000.0,7.601402334583733,-1,1,11,17,19,24,5,1,232809.0,2.694548611111111,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5,2,2,5,5,0
CustomerId_3711,1000.0,1000.0,6.90875477931522,1,0,11,17,19,46,5,1,234132.0,2.709861111111111,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_2531,1300.0,1300.0,7.170888478512505,1,0,11,17,19,48,5,1,234246.0,2.7111805555555555,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_4927,1600.0,1600.0,7.3783837129967145,1,0,11,17,19,56,5,1,234748.0,2.7169907407407408,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7,10,9,4,4,0
CustomerId_1608,1500.0,1500.0,7.313886831633462,1,0,11,17,20,22,5,1,236280.0,2.734722222222222,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_1180,1000.0,1000.0,6.90875477931522,1,0,11,17,20,40,5,1,237350.0,2.7471064814814814,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7,2,2,4,4,0
CustomerId_2064,1000.0,1000.0,6.90875477931522,1,0,11,17,20,55,5,1,238290.0,2.7579861111111112,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_2064,500.0,500.0,6.2166061010848646,1,0,11,17,21,3,5,1,238730.0,2.763078703703704,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_1622,1000.0,1000.0,6.90875477931522,1,0,11,17,21,16,5,1,239557.0,2.772650462962963,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6,8,4,4,4,0
CustomerId_1622,1000.0,1000.0,6.90875477931522,1,0,11,17,21,18,5,1,239649.0,2.773715277777778,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_5081,5000.0,5000.0,8.517393171418904,1,0,11,17,23,3,5,1,245961.0,2.8467708333333333,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,6,2,2,4,5,0
CustomerId_3682,500.0,500.0,6.2166061010848646,1,0,11,18,3,35,6,1,262289.0,3.0357523148148147,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,7,19,2,4,4,0
CustomerId_2956,2000.0,2000.0,7.601402334583733,1,0,11,18,4,41,6,1,266238.0,3.0814583333333334,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6,3,2,4,5,0
CustomerId_2956,1000.0,1000.0,6.90875477931522,1,0,11,18,4,43,6,1,266340.0,3.082638888888889,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6,18,2,4,5,0
CustomerId_4371,25000.0,25000.0,10.12667110305036,1,0,11,18,5,35,6,1,269468.0,3.1188425925925927,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,4,8,4,4,4,0
CustomerId_4371,20000.0,20000.0,9.90353755128617,1,0,11,18,5,37,6,1,269585.0,3.1201967592592594,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,7,18,2,4,4,0
CustomerId_4371,10000.0,10000.0,9.210440366976517,1,0,11,18,5,41,6,1,269849.0,3.123252314814815,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,7,18,2,4,4,0
CustomerId_508,2000.0,2000.0,7.601402334583733,1,0,11,18,5,53,6,1,270532.0,3.1311574074074073,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,7,3,2,4,4,0
CustomerId_1987,11000.0,11000.0,9.305741456739435,1,0,11,18,5,53,6,1,270565.0,3.1315393518518517,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,7,10,9,4,4,0
CustomerId_508,1000.0,1000.0,6.90875477931522,1,0,11,18,5,54,6,1,270593.0,3.131863425925926,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,7,18,2,4,4,0
CustomerId_508,1000.0,1000.0,6.90875477931522,1,0,11,18,5,56,6,1,270714.0,3.133263888888889,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,7,3,2,4,4,0
CustomerId_508,1000.0,1000.0,6.90875477931522,1,0,11,18,6,9,6,1,271503.0,3.1423958333333335,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,7,18,2,4,4,0
CustomerId_4152,1000.0,1000.0,6.90875477931522,1,0,11,18,6,41,6,1,273426.0,3.164652777777778,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,7,3,2,4,4,0
CustomerId_3919,12000.0,12000.0,9.392745258631441,1,0,11,18,6,46,6,1,273719.0,3.1680439814814814,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6,10,9,4,4,0
CustomerId_3919,12000.0,12000.0,9.392745258631441,1,0,11,18,6,53,6,1,274135.0,3.172858796296296,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6,10,9,4,4,0
CustomerId_3919,12000.0,12000.0,9.392745258631441,1,0,11,18,6,59,6,1,274530.0,3.1774305555555555,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6,10,9,4,4,0
CustomerId_3307,1000.0,1000.0,6.90875477931522,1,0,11,18,7,9,6,1,275080.0,3.1837962962962965,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,7,18,2,4,4,0
CustomerId_3919,12000.0,12000.0,9.392745258631441,1,0,11,18,7,27,6,1,276166.0,3.196365740740741,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6,10,9,4,4,0
CustomerId_4568,1300.0,1300.0,7.170888478512505,1,0,11,18,7,43,6,1,277149.0,3.2077430555555555,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6,18,2,4,5,0
CustomerId_4823,2000.0,2000.0,7.601402334583733,1,0,11,18,7,49,6,1,277517.0,3.2120023148148147,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,4,8,4,4,4,0
CustomerId_4823,500.0,500.0,6.2166061010848646,1,0,11,18,7,53,6,1,277733.0,3.2145023148148146,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,4,3,2,4,3,0
CustomerId_3428,3000.0,3000.0,8.006700845440367,1,0,11,18,8,21,6,1,279426.0,3.234097222222222,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,6,8,4,4,4,0
CustomerId_3428,3000.0,3000.0,8.006700845440367,1,0,11,18,8,23,6,1,279524.0,3.2352314814814815,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,6,8,4,4,4,0
CustomerId_3428,2500.0,2500.0,7.824445930877619,1,0,11,18,8,30,6,1,279946.0,3.2401157407407406,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,6,8,4,4,4,0
CustomerId_3428,3000.0,3000.0,8.006700845440367,1,0,11,18,8,30,6,1,279985.0,3.2405671296296297,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,6,8,4,4,4,0
CustomerId_3428,2900.0,2900.0,7.972810784121404,1,0,11,18,8,32,6,1,280068.0,3.241527777777778,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,6,8,4,4,4,0
CustomerId_2531,1000.0,1000.0,6.90875477931522,1,0,11,18,8,32,6,1,280085.0,3.241724537037037,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,7,3,2,4,4,0
CustomerId_3428,2800.0,2800.0,7.937731775260109,1,0,11,18,8,33,6,1,280141.0,3.242372685185185,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,6,8,4,4,4,0
CustomerId_3428,2700.0,2700.0,7.901377353792616,1,0,11,18,8,34,6,1,280205.0,3.2431134259259258,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,6,8,4,4,4,0
CustomerId_3919,12000.0,12000.0,9.392745258631441,1,0,11,18,8,49,6,1,281104.0,3.2535185185185185,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,6,10,9,4,4,0
CustomerId_4406,1500.0,1500.0,7.313886831633462,1,0,11,18,8,54,6,1,281437.0,3.257372685185185,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,7,3,2,4,4,0
CustomerId_1608,1000.0,1000.0,6.90875477931522,1,0,11,18,9,8,6,1,282223.0,3.2664699074074073,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,7,18,2,4,4,0
CustomerId_4406,10000.0,10000.0,9.210440366976517,1,0,11,18,10,27,6,1,286988.0,3.32162037037037,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,6,8,4,4,4,0
CustomerId_2710,2000.0,2000.0,7.601402334583733,1,0,11,18,10,31,6,1,287210.0,3.324189814814815,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,19,2,4,3,0
CustomerId_4406,1000.0,1000.0,6.90875477931522,1,0,11,18,10,33,6,1,287361.0,3.3259375,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,7,3,2,4,4,0
CustomerId_4813,3000.0,3000.0,8.006700845440367,1,0,11,18,10,49,6,1,288279.0,3.3365625,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,6,8,4,4,4,0
CustomerId_4813,3000.0,3000.0,8.006700845440367,1,0,11,18,10,50,6,1,288348.0,3.337361111111111,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,6,8,4,4,4,0
CustomerId_4813,3000.0,3000.0,8.006700845440367,1,0,11,18,10,55,6,1,288643.0,3.340775462962963,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,6,8,4,4,4,0
CustomerId_4371,3000.0,3000.0,8.006700845440367,1,0,11,18,11,33,6,1,290921.0,3.367141203703704,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,7,18,2,4,4,0
CustomerId_3307,1000.0,1000.0,6.90875477931522,1,0,11,18,11,38,6,1,291233.0,3.3707523148148146,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,7,3,2,4,4,0
CustomerId_2214,10000.0,10000.0,9.210440366976517,1,0,11,18,11,51,6,1,292030.0,3.379976851851852,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,7,14,10,4,4,0
CustomerId_2214,2000.0,2000.0,7.601402334583733,1,0,11,18,11,52,6,1,292106.0,3.3808564814814814,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,7,3,2,4,4,0
CustomerId_1521,1000.0,1000.0,6.90875477931522,1,0,11,18,13,7,6,1,296616.0,3.4330555555555557,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,2,8,4,4,4,0
CustomerId_1811,1000.0,1000.0,6.90875477931522,1,0,11,18,13,12,6,1,296880.0,3.436111111111111,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,7,19,2,4,4,0
CustomerId_2859,2000.0,2000.0,7.601402334583733,1,0,11,18,13,46,6,1,298948.0,3.460046296296296,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,7,19,2,4,4,0
CustomerId_3307,1000.0,1000.0,6.90875477931522,1,0,11,18,13,50,6,1,299163.0,3.4625347222222222,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,7,18,2,4,4,0
CustomerId_4965,1000.0,1000.0,6.90875477931522,1,0,11,18,14,1,6,1,299823.0,3.470173611111111,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,6,18,2,4,5,0
CustomerId_2214,5000.0,5000.0,8.517393171418904,1,0,11,18,14,1,6,1,299848.0,3.470462962962963,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,7,2,2,4,4,0
CustomerId_7428,-1500.0,1500.0,7.313886831633462,-1,1,11,18,14,19,6,1,300916.0,3.482824074074074,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5,3,2,3,5,0
CustomerId_4965,1000.0,1000.0,6.90875477931522,1,0,11,18,14,28,6,1,301443.0,3.4889236111111113,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,6,18,2,4,5,0
CustomerId_2531,1000.0,1000.0,6.90875477931522,1,0,11,18,14,30,6,1,301561.0,3.490289351851852,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,7,18,2,4,4,0
CustomerId_4813,2500.0,2500.0,7.824445930877619,1,0,11,18,14,36,6,1,301951.0,3.494803240740741,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,6,8,4,4,4,0
CustomerId_3092,1000.0,1000.0,6.90875477931522,1,0,11,18,15,21,6,1,304617.0,3.525659722222222,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,6,8,4,4,4,0
CustomerId_873,1000.0,1000.0,6.90875477931522,1,0,11,18,15,43,6,1,305948.0,3.5410648148148147,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,7,18,2,4,4,0
CustomerId_515,900.0,900.0,6.803505257608338,1,0,11,18,16,9,6,1,307536.0,3.5594444444444444,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,7,18,2,4,4,0
CustomerId_1577,500.0,500.0,6.2166061010848646,1,0,11,18,16,9,6,1,307536.0,3.5594444444444444,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,7,18,2,4,4,0
CustomerId_808,600.0,600.0,6.398594934535208,1,0,11,18,16,54,6,1,310207.0,3.590358796296296,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,7,2,2,4,4,0
CustomerId_3105,2000.0,2000.0,7.601402334583733,1,0,11,18,17,2,6,1,310678.0,3.595810185185185,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6,8,4,4,4,0
CustomerId_3105,2000.0,2000.0,7.601402334583733,1,0,11,18,17,7,6,1,310993.0,3.5994560185185187,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6,8,4,4,4,0
CustomerId_2668,1500.0,1500.0,7.313886831633462,1,0,11,18,17,9,6,1,311096.0,3.600648148148148,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,7,3,2,4,4,0
CustomerId_3105,2000.0,2000.0,7.601402334583733,1,0,11,18,17,11,6,1,311223.0,3.6021180555555556,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6,8,4,4,4,0
CustomerId_3708,20000.0,20000.0,9.90353755128617,1,0,11,18,17,26,6,1,312108.0,3.612361111111111,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6,8,4,4,4,0
CustomerId_1987,3500.0,3500.0,8.160803920954665,1,0,11,18,17,27,6,1,312192.0,3.6133333333333333,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,7,10,9,4,4,0
CustomerId_2531,1000.0,1000.0,6.90875477931522,1,0,11,18,17,28,6,1,312273.0,3.6142708333333333,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,7,18,2,4,4,0
CustomerId_841,150.0,150.0,5.017279836814924,1,0,11,18,18,10,6,1,314746.0,3.6428935185185187,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,7,2,2,4,4,0
CustomerId_2793,1000.0,1000.0,6.90875477931522,1,0,11,18,19,12,6,1,318491.0,3.686238425925926,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,7,18,2,4,4,0
CustomerId_908,1000.0,1000.0,6.90875477931522,1,0,11,18,19,14,6,1,318634.0,3.6878935185185187,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,7,18,2,4,4,0
CustomerId_908,1000.0,1000.0,6.90875477931522,1,0,11,18,19,31,6,1,319611.0,3.699201388888889,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,7,18,2,4,4,0
CustomerId_4568,1000.0,1000.0,6.90875477931522,1,0,11,18,19,32,6,1,319706.0,3.700300925925926,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6,3,2,4,5,0
CustomerId_4568,1000.0,1000.0,6.90875477931522,1,0,11,18,19,33,6,1,319754.0,3.7008564814814813,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,7,3,2,4,4,0
CustomerId_4602,500.0,500.0,6.2166061010848646,1,0,11,18,21,6,6,1,325348.0,3.765601851851852,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,7,4,3,4,4,0
CustomerId_4152,500.0,500.0,6.2166061010848646,1,0,11,19,4,48,0,0,353060.0,4.086342592592593,0.8660254037844386,0.5000000000000001,0.0,1.0,7,3,2,4,4,0
CustomerId_1987,30000.0,30000.0,10.308985993422082,1,0,11,19,6,24,0,0,358814.0,4.152939814814815,1.0,6.123233995736766e-17,0.0,1.0,2,8,4,4,4,0
CustomerId_2710,20000.0,20000.0,9.90353755128617,1,0,11,19,6,28,0,0,359059.0,4.155775462962963,1.0,6.123233995736766e-17,0.0,1.0,4,13,10,4,3,0
CustomerId_2710,20000.0,20000.0,9.90353755128617,1,0,11,19,6,28,0,0,359059.0,4.155775462962963,1.0,6.123233995736766e-17,0.0,1.0,4,13,10,4,3,0
CustomerId_4068,1000.0,1000.0,6.90875477931522,1,0,11,19,6,42,0,0,359888.0,4.16537037037037,1.0,6.123233995736766e-17,0.0,1.0,7,3,2,4,4,0
CustomerId_908,1000.0,1000.0,6.90875477931522,1,0,11,19,6,42,0,0,359905.0,4.16556712962963,1.0,6.123233995736766e-17,0.0,1.0,7,18,2,4,4,0
CustomerId_4152,4999.0,4999.0,8.517193191416238,1,0,11,19,6,46,0,0,360149.0,4.168391203703703,1.0,6.123233995736766e-17,0.0,1.0,2,8,4,4,4,0
CustomerId_4152,4999.0,4999.0,8.517193191416238,1,0,11,19,6,48,0,0,360243.0,4.169479166666667,1.0,6.123233995736766e-17,0.0,1.0,2,8,4,4,4,0
CustomerId_908,500.0,500.0,6.2166061010848646,1,0,11,19,7,11,0,0,361627.0,4.185497685185185,0.9659258262890683,-0.25881904510252063,0.0,1.0,7,18,2,4,4,0
CustomerId_2809,4500.0,4500.0,8.412054873292933,1,0,11,19,9,27,0,0,369775.0,4.2798032407407405,0.7071067811865476,-0.7071067811865475,0.0,1.0,6,13,10,4,4,0
CustomerId_2809,4000.0,4000.0,8.294299608857235,1,0,11,19,9,29,0,0,369903.0,4.281284722222222,0.7071067811865476,-0.7071067811865475,0.0,1.0,6,13,10,4,4,0
CustomerId_5014,500.0,500.0,6.2166061010848646,1,0,11,19,10,6,0,0,372123.0,4.306979166666666,0.49999999999999994,-0.8660254037844387,0.0,1.0,6,18,2,4,5,0
CustomerId_5014,500.0,500.0,6.2166061010848646,1,0,11,19,10,7,0,0,372183.0,4.307673611111111,0.49999999999999994,-0.8660254037844387,0.0,1.0,6,18,2,4,5,0
CustomerId_4006,50000.0,50000.0,10.819798284210286,1,0,11,19,10,16,0,0,372703.0,4.313692129629629,0.49999999999999994,-0.8660254037844387,0.0,1.0,6,8,4,4,4,0
CustomerId_4813,1000.0,1000.0,6.90875477931522,1,0,11,19,10,19,0,0,372920.0,4.316203703703704,0.49999999999999994,-0.8660254037844387,0.0,1.0,7,3,2,4,4,0
CustomerId_4813,1000.0,1000.0,6.90875477931522,1,0,11,19,10,21,0,0,373036.0,4.317546296296296,0.49999999999999994,-0.8660254037844387,0.0,1.0,7,4,3,4,4,0
CustomerId_5014,500.0,500.0,6.2166061010848646,1,0,11,19,10,29,0,0,373502.0,4.322939814814815,0.49999999999999994,-0.8660254037844387,0.0,1.0,6,18,2,4,5,0
CustomerId_3105,2000.0,2000.0,7.601402334583733,1,0,11,19,10,31,0,0,373612.0,4.324212962962963,0.49999999999999994,-0.8660254037844387,0.0,1.0,7,18,2,4,4,0
CustomerId_3105,2000.0,2000.0,7.601402334583733,1,0,11,19,10,36,0,0,373899.0,4.3275347222222225,0.49999999999999994,-0.8660254037844387,0.0,1.0,7,18,2,4,4,0
CustomerId_1987,11000.0,11000.0,9.305741456739435,1,0,11,19,11,8,0,0,375870.0,4.350347222222222,0.258819045102521,-0.9659258262890682,0.0,1.0,7,10,9,4,4,0
CustomerId_2463,2000.0,2000.0,7.601402334583733,1,0,11,19,11,11,0,0,376045.0,4.352372685185185,0.258819045102521,-0.9659258262890682,0.0,1.0,4,18,2,4,3,0
CustomerId_4406,2000.0,2000.0,7.601402334583733,1,0,11,19,11,19,0,0,376534.0,4.358032407407407,0.258819045102521,-0.9659258262890682,0.0,1.0,7,3,2,4,4,0
