TransactionId,CustomerId,ProviderId,ProductId,ProductCategory,ChannelId,Amount,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_91321,CustomerId_1306,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-10T09:23:10Z,2,0
TransactionId_87594,CustomerId_2728,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-10T09:26:44Z,2,0
TransactionId_1577,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-10T09:27:07Z,2,0
TransactionId_101504,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T09:28:16Z,2,0
TransactionId_3462,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-10T09:29:28Z,2,0
TransactionId_96508,CustomerId_1937,ProviderId_6,ProductId_3,airtime,ChannelId_3,7000.0,2018-12-10T09:40:47Z,2,0
TransactionId_50171,CustomerId_4315,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T09:47:00Z,4,0
TransactionId_44962,CustomerId_4315,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-10T09:48:29Z,2,0
TransactionId_7698,CustomerId_2809,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,9000.0,2018-12-10T10:09:15Z,2,0
TransactionId_20894,CustomerId_2809,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,2018-12-10T10:09:58Z,2,0
TransactionId_52357,CustomerId_1306,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2018-12-10T10:25:42Z,2,0
TransactionId_124274,CustomerId_1306,ProviderId_6,ProductId_3,airtime,ChannelId_3,1300.0,2018-12-10T10:26:49Z,2,0
TransactionId_89463,CustomerId_1306,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-10T10:28:11Z,2,0
TransactionId_85401,CustomerId_4333,ProviderId_6,ProductId_10,airtime,ChannelId_3,858.0,2018-12-10T10:47:43Z,2,0
TransactionId_14993,CustomerId_3204,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T11:20:16Z,2,0
TransactionId_112309,CustomerId_1969,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T11:26:20Z,2,0
TransactionId_30164,CustomerId_1713,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2018-12-10T11:26:22Z,2,0
TransactionId_49294,CustomerId_1969,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-10T11:27:04Z,2,0
TransactionId_51982,CustomerId_1713,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2018-12-10T11:27:43Z,2,0
TransactionId_65539,CustomerId_2652,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-10T11:30:43Z,2,0
TransactionId_94973,CustomerId_2652,ProviderId_5,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-10T11:31:54Z,4,0
TransactionId_1722,CustomerId_3549,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-12-10T11:34:32Z,2,0
TransactionId_133281,CustomerId_3353,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T11:40:33Z,2,0
TransactionId_61881,CustomerId_3204,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000.0,2018-12-10T12:06:40Z,2,0
TransactionId_12459,CustomerId_3204,ProviderId_5,ProductId_15,financial_services,ChannelId_3,9600.0,2018-12-10T12:17:37Z,2,0
TransactionId_103284,CustomerId_4187,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T12:20:59Z,2,0
TransactionId_61363,CustomerId_4187,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-10T12:21:46Z,2,0
TransactionId_115503,CustomerId_3519,ProviderId_1,ProductId_15,financial_services,ChannelId_3,3000.0,2018-12-10T12:29:32Z,2,0
TransactionId_95771,CustomerId_3519,ProviderId_6,ProductId_10,airtime,ChannelId_3,3000.0,2018-12-10T12:31:28Z,2,0
TransactionId_39799,CustomerId_3519,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,2018-12-10T12:31:55Z,2,0
TransactionId_64066,CustomerId_3642,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,2018-12-10T12:33:08Z,2,0
TransactionId_101749,CustomerId_7430,ProviderId_4,ProductId_3,airtime,ChannelId_2,-1000.0,2018-12-10T12:34:56Z,4,0
TransactionId_90265,CustomerId_4252,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-10T12:46:29Z,2,0
TransactionId_16277,CustomerId_5148,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2018-12-10T12:50:31Z,2,0
TransactionId_30398,CustomerId_5148,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2018-12-10T12:52:43Z,2,0
TransactionId_74644,CustomerId_3209,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-10T13:11:05Z,2,0
TransactionId_98988,CustomerId_3209,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-10T13:11:25Z,2,0
TransactionId_100365,CustomerId_1413,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-10T13:15:13Z,4,0
TransactionId_88136,CustomerId_1413,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-10T13:16:04Z,2,0
TransactionId_140244,CustomerId_2728,ProviderId_6,ProductId_19,tv,ChannelId_3,3500.0,2018-12-10T13:30:33Z,2,0
TransactionId_90755,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-70.0,2018-12-10T13:30:57Z,2,0
TransactionId_40196,CustomerId_1114,ProviderId_5,ProductId_3,airtime,ChannelId_3,1800.0,2018-12-10T13:35:38Z,4,0
TransactionId_72079,CustomerId_1114,ProviderId_5,ProductId_3,airtime,ChannelId_3,700.0,2018-12-10T13:40:02Z,4,0
TransactionId_50607,CustomerId_1114,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-35.0,2018-12-10T13:40:57Z,2,0
TransactionId_53743,CustomerId_5148,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T14:20:05Z,2,0
TransactionId_62478,CustomerId_5148,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-10T14:20:47Z,2,0
TransactionId_68641,CustomerId_5148,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2018-12-10T14:21:46Z,2,0
TransactionId_13377,CustomerId_3204,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-10T14:24:04Z,2,0
TransactionId_126554,CustomerId_3204,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-10T14:24:34Z,2,0
TransactionId_103124,CustomerId_3766,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-12-10T14:52:26Z,2,0
TransactionId_92217,CustomerId_3766,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000.0,2018-12-10T14:56:13Z,2,0
TransactionId_128127,CustomerId_3766,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,2018-12-10T14:57:25Z,2,0
TransactionId_26146,CustomerId_3766,ProviderId_6,ProductId_3,airtime,ChannelId_3,1100.0,2018-12-10T14:58:25Z,2,0
TransactionId_6977,CustomerId_3766,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-55.0,2018-12-10T14:59:23Z,2,0
TransactionId_109784,CustomerId_1588,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,2000.0,2018-12-10T15:34:31Z,2,0
TransactionId_33260,CustomerId_1588,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-10T15:35:05Z,2,0
TransactionId_88251,CustomerId_2809,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,500.0,2018-12-10T15:44:35Z,2,0
TransactionId_113985,CustomerId_3378,ProviderId_6,ProductId_20,ticket,ChannelId_1,80000.0,2018-12-10T15:46:58Z,2,0
TransactionId_13677,CustomerId_4183,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-12-10T16:04:09Z,2,0
TransactionId_79402,CustomerId_4775,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2018-12-10T16:07:37Z,2,0
TransactionId_42369,CustomerId_4183,ProviderId_6,ProductId_1,airtime,ChannelId_3,4500.0,2018-12-10T16:10:56Z,2,0
TransactionId_45784,CustomerId_4183,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-225.0,2018-12-10T16:11:19Z,2,0
TransactionId_10411,CustomerId_1732,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T16:12:42Z,2,0
TransactionId_7852,CustomerId_4183,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-225.0,2018-12-10T16:14:09Z,2,0
TransactionId_112857,CustomerId_3880,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T16:17:06Z,2,0
TransactionId_66707,CustomerId_3880,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-10T16:17:50Z,2,0
TransactionId_3756,CustomerId_625,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,2018-12-10T16:32:29Z,2,0
TransactionId_66789,CustomerId_3353,ProviderId_5,ProductId_15,financial_services,ChannelId_3,13000.0,2018-12-10T16:56:54Z,2,0
TransactionId_122272,CustomerId_1969,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T17:24:46Z,2,0
TransactionId_43083,CustomerId_1969,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-10T17:25:58Z,2,0
TransactionId_52381,CustomerId_1732,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000.0,2018-12-10T17:38:01Z,2,0
TransactionId_93035,CustomerId_7430,ProviderId_4,ProductId_3,airtime,ChannelId_2,-700.0,2018-12-10T17:53:28Z,4,0
TransactionId_68448,CustomerId_4187,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-10T17:53:58Z,2,0
TransactionId_81378,CustomerId_4187,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-10T17:54:20Z,2,0
TransactionId_112577,CustomerId_3766,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-10T18:26:14Z,2,0
TransactionId_79425,CustomerId_3766,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-10T18:27:30Z,2,0
TransactionId_64277,CustomerId_4333,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T18:45:51Z,2,0
TransactionId_40675,CustomerId_4252,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-10T18:56:33Z,2,0
TransactionId_77135,CustomerId_920,ProviderId_6,ProductId_3,airtime,ChannelId_3,1200.0,2018-12-10T20:01:38Z,2,0
TransactionId_11757,CustomerId_920,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,2018-12-10T20:05:58Z,2,0
TransactionId_32054,CustomerId_2287,ProviderId_1,ProductId_3,airtime,ChannelId_3,1500.0,2018-12-10T20:07:19Z,4,0
TransactionId_79514,CustomerId_1713,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2018-12-10T20:15:45Z,2,0
TransactionId_13534,CustomerId_1713,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2018-12-10T20:17:57Z,2,0
TransactionId_57895,CustomerId_3204,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-10T20:30:01Z,2,0
TransactionId_22296,CustomerId_3204,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-10T20:30:48Z,2,0
TransactionId_79780,CustomerId_3204,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-10T22:16:34Z,2,0
TransactionId_1063,CustomerId_3204,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-10T22:17:02Z,2,0
TransactionId_27350,CustomerId_2349,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-12-10T22:41:09Z,2,0
TransactionId_3103,CustomerId_2349,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2018-12-10T22:42:01Z,2,0
TransactionId_114013,CustomerId_4775,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-11T04:14:56Z,2,0
TransactionId_81024,CustomerId_4775,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-11T04:16:14Z,2,0
TransactionId_84049,CustomerId_4775,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-12-11T04:16:23Z,2,0
TransactionId_139000,CustomerId_3427,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-11T04:19:45Z,2,0
TransactionId_36284,CustomerId_4187,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-11T04:37:20Z,2,0
TransactionId_2362,CustomerId_4187,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-11T04:38:05Z,2,0
TransactionId_10772,CustomerId_3427,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-11T04:42:38Z,2,0
TransactionId_84582,CustomerId_1318,ProviderId_6,ProductId_10,airtime,ChannelId_3,726.0,2018-12-11T05:00:55Z,2,0
TransactionId_118769,CustomerId_1318,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-14.0,2018-12-11T05:01:15Z,2,0
TransactionId_54476,CustomerId_3048,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-11T05:47:34Z,2,0
TransactionId_33862,CustomerId_3048,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,2018-12-11T05:49:58Z,2,0
TransactionId_45775,CustomerId_1114,ProviderId_5,ProductId_3,airtime,ChannelId_3,1800.0,2018-12-11T05:50:33Z,4,0
TransactionId_112463,CustomerId_1114,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-90.0,2018-12-11T05:52:36Z,2,0
TransactionId_65159,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1500.0,2018-12-11T05:59:55Z,2,0
TransactionId_96716,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1200.0,2018-12-11T06:00:43Z,2,0
TransactionId_55630,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-11T06:09:20Z,2,0
TransactionId_22686,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-11T06:10:06Z,2,0
TransactionId_83305,CustomerId_2349,ProviderId_1,ProductId_15,financial_services,ChannelId_3,21700.0,2018-12-11T06:10:23Z,2,0
TransactionId_41002,CustomerId_4817,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-11T06:10:52Z,2,0
TransactionId_15958,CustomerId_2728,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,2018-12-11T06:18:09Z,2,0
TransactionId_57434,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-4.0,2018-12-11T06:18:42Z,2,0
TransactionId_81817,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-12-11T06:21:21Z,2,0
TransactionId_5487,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,2018-12-11T06:22:29Z,2,0
TransactionId_126928,CustomerId_4651,ProviderId_1,ProductId_10,airtime,ChannelId_3,2900.0,2018-12-11T06:23:00Z,4,0
TransactionId_87421,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2018-12-11T06:23:52Z,2,0
TransactionId_7577,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-11T06:24:15Z,2,0
TransactionId_16479,CustomerId_4651,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-58.0,2018-12-11T06:24:31Z,2,0
TransactionId_116478,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-11T06:25:04Z,2,0
TransactionId_51592,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-11T06:25:34Z,2,0
TransactionId_118807,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-11T06:26:21Z,2,0
TransactionId_112945,CustomerId_4680,ProviderId_5,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-11T06:29:26Z,4,0
TransactionId_86196,CustomerId_4680,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-11T06:29:48Z,2,0
TransactionId_127398,CustomerId_3766,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-11T06:52:48Z,2,0
TransactionId_866,CustomerId_3766,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-11T06:53:40Z,2,0
TransactionId_97333,CustomerId_2349,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-11T07:01:50Z,2,0
TransactionId_67791,CustomerId_2349,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-11T07:02:30Z,2,0
TransactionId_35535,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2018-12-11T07:05:22Z,2,0
TransactionId_3641,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-11T07:11:02Z,2,0
TransactionId_100934,CustomerId_2728,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-11T07:12:15Z,2,0
TransactionId_136860,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-11T07:12:18Z,2,0
TransactionId_8950,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,2500.0,2018-12-11T07:13:03Z,2,0
TransactionId_82235,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-125.0,2018-12-11T07:13:55Z,2,0
TransactionId_9156,CustomerId_3204,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-11T07:14:40Z,2,0
TransactionId_66488,CustomerId_3204,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-11T07:15:21Z,2,0
TransactionId_131894,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-11T07:16:35Z,2,0
TransactionId_79478,CustomerId_2728,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000.0,2018-12-11T07:35:51Z,2,0
TransactionId_21732,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-11T07:36:28Z,2,0
TransactionId_100634,CustomerId_3048,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-11T07:54:50Z,2,0
TransactionId_88347,CustomerId_2349,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-11T08:04:59Z,2,0
TransactionId_86855,CustomerId_2349,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-11T08:06:17Z,2,0
TransactionId_55962,CustomerId_2287,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000.0,2018-12-11T08:15:09Z,2,0
TransactionId_121371,CustomerId_2287,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-11T08:15:32Z,2,0
TransactionId_96968,CustomerId_2349,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,2018-12-11T08:22:35Z,2,0
TransactionId_61133,CustomerId_2349,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2018-12-11T08:23:48Z,2,0
TransactionId_54755,CustomerId_2349,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-11T08:25:40Z,2,0
TransactionId_12247,CustomerId_2349,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-11T08:26:08Z,2,0
TransactionId_23749,CustomerId_2349,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-11T08:29:47Z,2,0
TransactionId_4574,CustomerId_2349,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-11T08:30:37Z,2,0
TransactionId_21574,CustomerId_2349,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-11T08:32:10Z,2,0
TransactionId_23083,CustomerId_3766,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-11T08:32:36Z,2,0
TransactionId_49174,CustomerId_2349,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-11T08:32:57Z,2,0
TransactionId_95260,CustomerId_3766,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-11T08:33:40Z,2,0
TransactionId_79652,CustomerId_3092,ProviderId_4,ProductId_21,utility_bill,ChannelId_5,-10000.0,2018-12-11T08:35:18Z,2,0
TransactionId_61418,CustomerId_2349,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-11T08:35:48Z,2,0
TransactionId_65719,CustomerId_2349,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-11T08:36:31Z,2,0
TransactionId_63097,CustomerId_2349,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-11T08:37:09Z,2,0
TransactionId_77253,CustomerId_3092,ProviderId_4,ProductId_3,airtime,ChannelId_5,-3500.0,2018-12-11T08:37:48Z,4,0
TransactionId_125936,CustomerId_2349,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-11T08:37:56Z,2,0
TransactionId_7019,CustomerId_2349,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-11T08:42:18Z,2,0
TransactionId_7967,CustomerId_2349,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-11T08:43:01Z,2,0
TransactionId_16803,CustomerId_2349,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-11T08:51:31Z,2,0
TransactionId_101107,CustomerId_3241,ProviderId_6,ProductId_3,airtime,ChannelId_3,3500.0,2018-12-11T08:52:25Z,2,0
TransactionId_114205,CustomerId_3241,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-175.0,2018-12-11T08:53:07Z,2,0
TransactionId_22970,CustomerId_2349,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-11T08:53:10Z,2,0
TransactionId_68617,CustomerId_2349,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-11T08:59:49Z,2,0
TransactionId_82919,CustomerId_2349,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-11T09:01:12Z,2,0
TransactionId_25165,CustomerId_4429,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-11T09:08:32Z,2,0
TransactionId_70422,CustomerId_4561,ProviderId_5,ProductId_10,airtime,ChannelId_3,500.0,2018-12-11T09:30:18Z,4,0
TransactionId_51275,CustomerId_4561,ProviderId_5,ProductId_10,airtime,ChannelId_3,500.0,2018-12-11T09:31:04Z,4,0
TransactionId_92972,CustomerId_3241,ProviderId_5,ProductId_15,financial_services,ChannelId_3,15000.0,2018-12-11T09:33:26Z,2,0
TransactionId_80336,CustomerId_3241,ProviderId_6,ProductId_4,airtime,ChannelId_3,3500.0,2018-12-11T09:38:28Z,2,0
TransactionId_90135,CustomerId_3241,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-175.0,2018-12-11T09:38:53Z,2,0
TransactionId_40236,CustomerId_2324,ProviderId_6,ProductId_8,tv,ChannelId_1,28000.0,2018-12-11T09:54:28Z,2,0
TransactionId_102786,CustomerId_2324,ProviderId_6,ProductId_21,utility_bill,ChannelId_1,20000.0,2018-12-11T10:04:18Z,2,0
TransactionId_36226,CustomerId_3967,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4000.0,2018-12-11T10:06:18Z,2,0
TransactionId_110941,CustomerId_7458,ProviderId_4,ProductId_3,airtime,ChannelId_2,-40000.0,2018-12-11T10:46:27Z,4,0
TransactionId_115796,CustomerId_7456,ProviderId_4,ProductId_10,airtime,ChannelId_2,-30000.0,2018-12-11T10:46:35Z,4,0
TransactionId_53522,CustomerId_2728,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-11T11:49:25Z,2,0
TransactionId_91064,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,50000.0,2018-12-11T11:54:22Z,2,0
TransactionId_137873,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,50000.0,2018-12-11T11:57:54Z,2,0
