CustomerId,Amount,abs_amount,log_abs_amount,amount_sign,is_negative_amount,tx_month,tx_day,tx_hour,tx_minute,tx_dayofweek,tx_is_weekend,tx_elapsed_seconds,tx_elapsed_days,tx_hour_sin,tx_hour_cos,tx_dayofweek_sin,tx_dayofweek_cos,ProviderId_id,ProductId_id,ProductCategory_id,ChannelId_id,PricingStrategy_id,FraudResult
CustomerId_757,500.0,500.0,6.2166061010848646,1,0,12,5,22,56,2,0,1800722.0,20.841689814814814,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,7,3,2,4,4,0
CustomerId_757,-10.0,10.0,2.3978952727983707,-1,1,12,5,22,56,2,0,1800742.0,20.841921296296295,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_757,-1000.0,1000.0,6.90875477931522,-1,1,12,5,22,56,2,0,1800745.0,20.84195601851852,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_3225,500.0,500.0,6.2166061010848646,1,0,12,5,23,9,2,0,1801503.0,20.850729166666667,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,6,8,4,4,4,0
CustomerId_3225,510.0,510.0,6.236369590203704,1,0,12,5,23,11,2,0,1801613.0,20.852002314814815,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,7,3,2,4,4,0
CustomerId_3225,-10.0,10.0,2.3978952727983707,-1,1,12,5,23,11,2,0,1801633.0,20.852233796296296,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_3882,1200.0,1200.0,7.0909098220799835,1,0,12,6,3,36,3,0,1817550.0,21.036458333333332,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_3882,-60.0,60.0,4.110873864173311,-1,1,12,6,3,37,3,0,1817599.0,21.037025462962962,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1969,1000.0,1000.0,6.90875477931522,1,0,12,6,4,52,3,0,1822106.0,21.089189814814816,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1969,-50.0,50.0,3.9318256327243257,-1,1,12,6,4,53,3,0,1822161.0,21.089826388888888,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4666,2000.0,2000.0,7.601402334583733,1,0,12,6,5,38,3,0,1824837.0,21.120798611111113,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,6,18,2,4,5,0
CustomerId_4666,-100.0,100.0,4.61512051684126,-1,1,12,6,5,39,3,0,1824895.0,21.12146990740741,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2649,2000.0,2000.0,7.601402334583733,1,0,12,6,6,25,3,0,1827670.0,21.153587962962963,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,4,3,2,4,3,0
CustomerId_2649,-40.0,40.0,3.713572066704308,-1,1,12,6,6,26,3,0,1827708.0,21.154027777777777,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3272,900.0,900.0,6.803505257608338,1,0,12,6,6,27,3,0,1827768.0,21.154722222222222,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2,3,2,4,5,0
CustomerId_3272,-18.0,18.0,2.9444389791664403,-1,1,12,6,6,28,3,0,1827840.0,21.155555555555555,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3272,508.0,508.0,6.2324480165505225,1,0,12,6,6,29,3,0,1827920.0,21.15648148148148,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1969,1000.0,1000.0,6.90875477931522,1,0,12,6,7,2,3,0,1829898.0,21.179375,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1969,-50.0,50.0,3.9318256327243257,-1,1,12,6,7,3,3,0,1829931.0,21.179756944444446,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1413,2000.0,2000.0,7.601402334583733,1,0,12,6,7,26,3,0,1831316.0,21.195787037037036,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6,18,2,4,5,0
CustomerId_1413,-100.0,100.0,4.61512051684126,-1,1,12,6,7,27,3,0,1831398.0,21.19673611111111,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1089,1300.0,1300.0,7.170888478512505,1,0,12,6,7,27,3,0,1831405.0,21.19681712962963,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1089,-65.0,65.0,4.189654742026425,-1,1,12,6,7,28,3,0,1831468.0,21.197546296296295,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2216,1000.0,1000.0,6.90875477931522,1,0,12,6,8,9,3,0,1833890.0,21.225578703703704,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_2216,5000.0,5000.0,8.517393171418904,1,0,12,6,8,10,3,0,1833981.0,21.226631944444446,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_906,2000.0,2000.0,7.601402334583733,1,0,12,6,8,13,3,0,1834121.0,21.228252314814814,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_906,-40.0,40.0,3.713572066704308,-1,1,12,6,8,13,3,0,1834136.0,21.228425925925926,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1969,1000.0,1000.0,6.90875477931522,1,0,12,6,8,38,3,0,1835662.0,21.246087962962964,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1969,-50.0,50.0,3.9318256327243257,-1,1,12,6,8,39,3,0,1835730.0,21.246875,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1969,1000.0,1000.0,6.90875477931522,1,0,12,6,8,41,3,0,1835847.0,21.24822916666667,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1969,-50.0,50.0,3.9318256327243257,-1,1,12,6,8,42,3,0,1835918.0,21.249050925925925,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2253,10000.0,10000.0,9.210440366976517,1,0,12,6,9,33,3,0,1838926.0,21.28386574074074,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,4,8,4,4,4,0
CustomerId_2253,500.0,500.0,6.2166061010848646,1,0,12,6,9,38,3,0,1839220.0,21.28726851851852,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_2253,-25.0,25.0,3.258096538021482,-1,1,12,6,9,38,3,0,1839259.0,21.287719907407407,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3534,-10000.0,10000.0,9.210440366976517,-1,1,12,6,9,57,3,0,1840368.0,21.300555555555555,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,5,18,2,5,5,0
CustomerId_1201,1000.0,1000.0,6.90875477931522,1,0,12,6,9,59,3,0,1840523.0,21.30234953703704,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,2,2,2,4,5,0
CustomerId_3882,1000.0,1000.0,6.90875477931522,1,0,12,6,10,7,3,0,1840961.0,21.307418981481483,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,7,4,3,4,4,0
CustomerId_3882,-20.0,20.0,3.044522437723423,-1,1,12,6,10,7,3,0,1840992.0,21.307777777777776,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_7426,-500.0,500.0,6.2166061010848646,-1,1,12,6,10,11,3,0,1841229.0,21.31052083333333,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,5,18,2,3,5,0
CustomerId_1089,2000.0,2000.0,7.601402334583733,1,0,12,6,10,30,3,0,1842388.0,21.323935185185185,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1089,-100.0,100.0,4.61512051684126,-1,1,12,6,10,31,3,0,1842421.0,21.32431712962963,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2253,7000.0,7000.0,8.853808274977197,1,0,12,6,10,38,3,0,1842844.0,21.329212962962963,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,7,19,2,4,4,0
CustomerId_2253,-350.0,350.0,5.860786223465865,-1,1,12,6,10,38,3,0,1842863.0,21.329432870370372,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2253,500.0,500.0,6.2166061010848646,1,0,12,6,10,41,3,0,1843010.0,21.331134259259258,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_2253,-25.0,25.0,3.258096538021482,-1,1,12,6,10,41,3,0,1843053.0,21.331631944444446,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4680,5000.0,5000.0,8.517393171418904,1,0,12,6,10,48,3,0,1843437.0,21.336076388888888,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_1201,1000.0,1000.0,6.90875477931522,1,0,12,6,10,51,3,0,1843613.0,21.338113425925926,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,2,2,2,4,5,0
CustomerId_3766,3000.0,3000.0,8.006700845440367,1,0,12,6,10,51,3,0,1843653.0,21.33857638888889,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_1201,-50.0,50.0,3.9318256327243257,-1,1,12,6,10,52,3,0,1843685.0,21.338946759259258,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2253,500.0,500.0,6.2166061010848646,1,0,12,6,10,55,3,0,1843879.0,21.34119212962963,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1201,-50.0,50.0,3.9318256327243257,-1,1,12,6,10,55,3,0,1843896.0,21.34138888888889,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2253,-25.0,25.0,3.258096538021482,-1,1,12,6,10,56,3,0,1843927.0,21.341747685185187,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2762,1000.0,1000.0,6.90875477931522,1,0,12,6,11,4,3,0,1844420.0,21.347453703703703,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_2762,-50.0,50.0,3.9318256327243257,-1,1,12,6,11,5,3,0,1844459.0,21.347905092592594,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3766,1000.0,1000.0,6.90875477931522,1,0,12,6,11,8,3,0,1844655.0,21.35017361111111,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_3766,-50.0,50.0,3.9318256327243257,-1,1,12,6,11,9,3,0,1844723.0,21.35096064814815,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3766,-1000.0,1000.0,6.90875477931522,-1,1,12,6,11,9,3,0,1844724.0,21.35097222222222,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1089,1000.0,1000.0,6.90875477931522,1,0,12,6,11,10,3,0,1844761.0,21.351400462962964,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1089,-50.0,50.0,3.9318256327243257,-1,1,12,6,11,11,3,0,1844820.0,21.352083333333333,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2216,1000.0,1000.0,6.90875477931522,1,0,12,6,11,18,3,0,1845271.0,21.35730324074074,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_4000,6000.0,6000.0,8.699681400989514,1,0,12,6,11,22,3,0,1845491.0,21.359849537037036,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,4,3,2,4,3,0
CustomerId_3882,1200.0,1200.0,7.0909098220799835,1,0,12,6,11,44,3,0,1846791.0,21.374895833333333,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_3882,-60.0,60.0,4.110873864173311,-1,1,12,6,11,45,3,0,1846864.0,21.375740740740742,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4187,30000.0,30000.0,10.308985993422082,1,0,12,6,11,49,3,0,1847111.0,21.378599537037037,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_1089,1000.0,1000.0,6.90875477931522,1,0,12,6,11,49,3,0,1847116.0,21.378657407407406,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1089,-50.0,50.0,3.9318256327243257,-1,1,12,6,11,50,3,0,1847165.0,21.379224537037036,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3766,1000.0,1000.0,6.90875477931522,1,0,12,6,11,56,3,0,1847509.0,21.383206018518518,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_3213,5000.0,5000.0,8.517393171418904,1,0,12,6,11,59,3,0,1847727.0,21.385729166666668,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_4187,1000.0,1000.0,6.90875477931522,1,0,12,6,12,7,3,0,1848199.0,21.39119212962963,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_4187,-20.0,20.0,3.044522437723423,-1,1,12,6,12,8,3,0,1848222.0,21.391458333333333,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4187,-1000.0,1000.0,6.90875477931522,-1,1,12,6,12,8,3,0,1848224.0,21.39148148148148,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_7418,361000.0,361000.0,12.796636007394284,1,0,12,6,13,0,3,0,1851381.0,21.428020833333335,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,6,24,4,2,2,0
CustomerId_987,20000.0,20000.0,9.90353755128617,1,0,12,6,13,6,3,0,1851704.0,21.43175925925926,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,2,16,5,4,4,0
CustomerId_4738,1000.0,1000.0,6.90875477931522,1,0,12,6,13,6,3,0,1851718.0,21.431921296296295,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,6,18,2,4,5,0
CustomerId_4738,-50.0,50.0,3.9318256327243257,-1,1,12,6,13,7,3,0,1851796.0,21.432824074074073,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_987,-2000.0,2000.0,7.601402334583733,-1,1,12,6,13,7,3,0,1851817.0,21.43306712962963,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_987,-1000.0,1000.0,6.90875477931522,-1,1,12,6,13,8,3,0,1851820.0,21.433101851851852,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3952,1000.0,1000.0,6.90875477931522,1,0,12,6,13,29,3,0,1853096.0,21.44787037037037,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_3952,-50.0,50.0,3.9318256327243257,-1,1,12,6,13,29,3,0,1853132.0,21.448287037037037,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3200,10000.0,10000.0,9.210440366976517,1,0,12,6,13,50,3,0,1854387.0,21.4628125,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_3200,2000.0,2000.0,7.601402334583733,1,0,12,6,13,52,3,0,1854508.0,21.464212962962964,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_3200,-100.0,100.0,4.61512051684126,-1,1,12,6,13,53,3,0,1854576.0,21.465,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2649,1000.0,1000.0,6.90875477931522,1,0,12,6,14,11,3,0,1855601.0,21.476863425925927,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,4,18,2,4,3,0
CustomerId_2649,-50.0,50.0,3.9318256327243257,-1,1,12,6,14,11,3,0,1855658.0,21.477523148148148,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1815,1100.0,1100.0,7.00397413672268,1,0,12,6,14,16,3,0,1855931.0,21.48068287037037,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,6,18,2,4,5,0
CustomerId_1815,-55.0,55.0,4.02535169073515,-1,1,12,6,14,18,3,0,1856064.0,21.482222222222223,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3873,100000.0,100000.0,11.51293546492023,1,0,12,6,14,41,3,0,1857424.0,21.497962962962962,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,4,8,4,4,4,0
CustomerId_3873,100000.0,100000.0,11.51293546492023,1,0,12,6,14,44,3,0,1857583.0,21.49980324074074,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,4,8,4,4,4,0
CustomerId_3873,100000.0,100000.0,11.51293546492023,1,0,12,6,14,45,3,0,1857667.0,21.500775462962963,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_3923,1000.0,1000.0,6.90875477931522,1,0,12,6,15,43,3,0,1861142.0,21.54099537037037,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,6,3,2,4,5,0
CustomerId_3923,-20.0,20.0,3.044522437723423,-1,1,12,6,15,43,3,0,1861173.0,21.541354166666668,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_563,1000.0,1000.0,6.90875477931522,1,0,12,6,16,8,3,0,1862635.0,21.558275462962964,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_4187,1500.0,1500.0,7.313886831633462,1,0,12,6,16,9,3,0,1862710.0,21.559143518518518,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_4187,-30.0,30.0,3.4339872044851463,-1,1,12,6,16,9,3,0,1862728.0,21.55935185185185,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4611,-900.0,900.0,6.803505257608338,-1,1,12,6,16,19,3,0,1863281.0,21.565752314814816,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,5,10,9,5,4,0
CustomerId_4611,-900.0,900.0,6.803505257608338,-1,1,12,6,16,22,3,0,1863494.0,21.568217592592593,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,5,10,9,5,4,0
CustomerId_2216,500.0,500.0,6.2166061010848646,1,0,12,6,16,34,3,0,1864198.0,21.57636574074074,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_4732,11500.0,11500.0,9.350189267092581,1,0,12,6,16,59,3,0,1865698.0,21.59372685185185,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_4732,11000.0,11000.0,9.305741456739435,1,0,12,6,17,2,3,0,1865884.0,21.59587962962963,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,10,9,4,4,0
CustomerId_4732,-220.0,220.0,5.3981627015177525,-1,1,12,6,17,2,3,0,1865900.0,21.596064814814813,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4732,-220.0,220.0,5.3981627015177525,-1,1,12,6,17,10,3,0,1866392.0,21.60175925925926,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4187,2000.0,2000.0,7.601402334583733,1,0,12,6,17,27,3,0,1867385.0,21.613252314814815,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_4187,-40.0,40.0,3.713572066704308,-1,1,12,6,17,27,3,0,1867404.0,21.61347222222222,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4945,1100.0,1100.0,7.00397413672268,1,0,12,6,18,19,3,0,1870520.0,21.64953703703704,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_1089,1000.0,1000.0,6.90875477931522,1,0,12,6,18,20,3,0,1870546.0,21.649837962962962,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1089,-50.0,50.0,3.9318256327243257,-1,1,12,6,18,21,3,0,1870614.0,21.650625,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4945,1400.0,1400.0,7.244941546337007,1,0,12,6,18,21,3,0,1870616.0,21.650648148148147,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_4945,-60.0,60.0,4.110873864173311,-1,1,12,6,18,22,3,0,1870688.0,21.651481481481483,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1089,1000.0,1000.0,6.90875477931522,1,0,12,6,18,25,3,0,1870843.0,21.653275462962963,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_3000,1000.0,1000.0,6.90875477931522,1,0,12,6,18,42,3,0,1871879.0,21.665266203703705,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,6,18,2,4,5,0
CustomerId_3000,-50.0,50.0,3.9318256327243257,-1,1,12,6,18,43,3,0,1871925.0,21.66579861111111,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_872,3500.0,3500.0,8.160803920954665,1,0,12,6,18,50,3,0,1872358.0,21.670810185185186,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_4732,500.0,500.0,6.2166061010848646,1,0,12,6,19,1,3,0,1873035.0,21.678645833333334,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_4732,-10.0,10.0,2.3978952727983707,-1,1,12,6,19,2,3,0,1873064.0,21.678981481481483,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3225,10000.0,10000.0,9.210440366976517,1,0,12,6,19,3,3,0,1873131.0,21.679756944444446,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_856,1000.0,1000.0,6.90875477931522,1,0,12,6,19,6,3,0,1873330.0,21.682060185185186,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,4,8,4,4,4,0
