TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_129919,BatchId_92458,AccountId_4841,SubscriptionId_3829,CustomerId_1089,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-16.0,16,2018-11-29T06:48:09Z,2,0
TransactionId_130700,BatchId_80377,AccountId_280,SubscriptionId_3489,CustomerId_606,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-11-29T07:17:51Z,4,0
TransactionId_27419,BatchId_22233,AccountId_4769,SubscriptionId_758,CustomerId_5238,UGX,256,ProviderId_1,ProductId_24,movies,ChannelId_3,5000.0,7000,2018-11-29T07:24:54Z,2,0
TransactionId_31231,BatchId_31027,AccountId_3315,SubscriptionId_3260,CustomerId_3745,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-11-29T07:26:16Z,4,0
TransactionId_37211,BatchId_44559,AccountId_4841,SubscriptionId_3829,CustomerId_3745,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-11-29T07:27:22Z,2,0
TransactionId_115456,BatchId_11837,AccountId_537,SubscriptionId_3794,CustomerId_872,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-29T07:29:00Z,2,0
TransactionId_98603,BatchId_31719,AccountId_4769,SubscriptionId_758,CustomerId_5238,UGX,256,ProviderId_1,ProductId_24,movies,ChannelId_3,5000.0,7000,2018-11-29T07:35:52Z,2,0
TransactionId_139190,BatchId_65132,AccountId_4769,SubscriptionId_758,CustomerId_5238,UGX,256,ProviderId_1,ProductId_24,movies,ChannelId_3,5000.0,7000,2018-11-29T07:40:26Z,2,0
TransactionId_135530,BatchId_131123,AccountId_4841,SubscriptionId_3829,CustomerId_5238,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-2000.0,2000,2018-11-29T07:41:48Z,2,0
TransactionId_116162,BatchId_21720,AccountId_4670,SubscriptionId_3642,CustomerId_5138,UGX,256,ProviderId_1,ProductId_8,tv,ChannelId_3,28000.0,28840,2018-11-29T07:53:10Z,2,0
TransactionId_56872,BatchId_72000,AccountId_4841,SubscriptionId_3829,CustomerId_5138,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-392.0,392,2018-11-29T07:54:23Z,2,0
TransactionId_115311,BatchId_124480,AccountId_2237,SubscriptionId_872,CustomerId_2649,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,2000.0,2000,2018-11-29T07:59:19Z,1,0
TransactionId_61894,BatchId_57728,AccountId_4841,SubscriptionId_3829,CustomerId_2649,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-11-29T07:59:44Z,2,0
TransactionId_32279,BatchId_70367,AccountId_280,SubscriptionId_3489,CustomerId_606,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-29T08:05:23Z,1,0
TransactionId_132073,BatchId_7207,AccountId_4277,SubscriptionId_4258,CustomerId_4732,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,1000,2018-11-29T08:20:59Z,2,0
TransactionId_64610,BatchId_32405,AccountId_4841,SubscriptionId_3829,CustomerId_4732,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-29T08:21:38Z,2,0
TransactionId_110213,BatchId_112527,AccountId_280,SubscriptionId_3489,CustomerId_606,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,5000.0,5000,2018-11-29T08:25:55Z,1,0
TransactionId_9456,BatchId_61393,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-29T08:42:55Z,2,0
TransactionId_136850,BatchId_50597,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-29T08:51:17Z,2,0
TransactionId_34949,BatchId_38023,AccountId_3443,SubscriptionId_3219,CustomerId_3878,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-11-29T08:51:37Z,2,0
TransactionId_42716,BatchId_43587,AccountId_1157,SubscriptionId_1289,CustomerId_1514,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,500.0,500,2018-11-29T09:02:40Z,2,0
TransactionId_58171,BatchId_74080,AccountId_280,SubscriptionId_3489,CustomerId_606,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-29T09:12:57Z,1,0
TransactionId_103053,BatchId_37089,AccountId_3810,SubscriptionId_3269,CustomerId_4253,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-29T09:14:37Z,2,0
TransactionId_54128,BatchId_85556,AccountId_1243,SubscriptionId_688,CustomerId_1605,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,1800.0,1800,2018-11-29T09:25:37Z,4,0
TransactionId_70142,BatchId_3748,AccountId_280,SubscriptionId_3489,CustomerId_606,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-29T09:34:09Z,1,0
TransactionId_58047,BatchId_69065,AccountId_280,SubscriptionId_3489,CustomerId_606,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-29T09:58:55Z,1,0
TransactionId_34727,BatchId_59196,AccountId_280,SubscriptionId_3489,CustomerId_606,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-29T10:01:03Z,1,0
TransactionId_102765,BatchId_102514,AccountId_280,SubscriptionId_3489,CustomerId_606,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-29T10:03:07Z,1,0
TransactionId_60848,BatchId_134560,AccountId_280,SubscriptionId_3489,CustomerId_606,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-29T10:07:13Z,1,0
TransactionId_32589,BatchId_82264,AccountId_280,SubscriptionId_3489,CustomerId_606,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-29T10:09:16Z,1,0
TransactionId_100590,BatchId_125054,AccountId_3810,SubscriptionId_3269,CustomerId_4253,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-29T10:11:22Z,2,0
TransactionId_72310,BatchId_95238,AccountId_4277,SubscriptionId_4258,CustomerId_4732,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2018-11-29T10:15:06Z,2,0
TransactionId_85586,BatchId_116571,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,500,2018-11-29T10:20:19Z,2,0
TransactionId_24645,BatchId_123699,AccountId_4277,SubscriptionId_4258,CustomerId_4732,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,1500,2018-11-29T10:20:38Z,2,0
TransactionId_83776,BatchId_79272,AccountId_4841,SubscriptionId_3829,CustomerId_4732,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,75,2018-11-29T10:21:34Z,2,0
TransactionId_74484,BatchId_78769,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,550.0,550,2018-11-29T10:29:21Z,2,0
TransactionId_12450,BatchId_5518,AccountId_4841,SubscriptionId_3829,CustomerId_3225,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2018-11-29T10:29:45Z,2,0
TransactionId_29304,BatchId_78325,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-29T10:42:50Z,2,0
TransactionId_115899,BatchId_113859,AccountId_61,SubscriptionId_2705,CustomerId_381,UGX,256,ProviderId_6,ProductId_27,tv,ChannelId_3,26500.0,26500,2018-11-29T10:48:36Z,2,0
TransactionId_117105,BatchId_74315,AccountId_4841,SubscriptionId_3829,CustomerId_381,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-371.0,371,2018-11-29T10:48:57Z,2,0
TransactionId_92007,BatchId_45257,AccountId_4769,SubscriptionId_758,CustomerId_5238,UGX,256,ProviderId_1,ProductId_20,ticket,ChannelId_3,100000.0,100000,2018-11-29T10:56:34Z,4,0
TransactionId_5463,BatchId_111793,AccountId_4484,SubscriptionId_4112,CustomerId_4945,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2740.0,2740,2018-11-29T10:59:07Z,2,0
TransactionId_117469,BatchId_19464,AccountId_4484,SubscriptionId_4112,CustomerId_4945,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,1500,2018-11-29T11:01:54Z,2,0
TransactionId_78159,BatchId_101860,AccountId_4841,SubscriptionId_3829,CustomerId_4945,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,75,2018-11-29T11:02:47Z,2,0
TransactionId_90781,BatchId_118983,AccountId_2583,SubscriptionId_233,CustomerId_3000,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-29T11:28:00Z,4,0
TransactionId_456,BatchId_86239,AccountId_4841,SubscriptionId_3829,CustomerId_3000,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-29T11:29:23Z,2,0
TransactionId_125334,BatchId_125321,AccountId_2237,SubscriptionId_872,CustomerId_2649,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,1500.0,1500,2018-11-29T11:32:38Z,1,0
TransactionId_134092,BatchId_37243,AccountId_4841,SubscriptionId_3829,CustomerId_2649,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,30,2018-11-29T11:33:07Z,2,0
TransactionId_42895,BatchId_88850,AccountId_3020,SubscriptionId_2773,CustomerId_3445,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-29T12:07:50Z,4,0
TransactionId_66017,BatchId_3402,AccountId_4841,SubscriptionId_3829,CustomerId_3445,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-11-29T12:08:46Z,2,0
TransactionId_41191,BatchId_48655,AccountId_4840,SubscriptionId_3829,CustomerId_606,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2018-11-29T12:19:47Z,2,0
TransactionId_138632,BatchId_7056,AccountId_3020,SubscriptionId_2773,CustomerId_3445,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-29T12:29:09Z,4,0
TransactionId_29050,BatchId_22711,AccountId_3020,SubscriptionId_2773,CustomerId_3445,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-29T12:30:41Z,2,0
TransactionId_22118,BatchId_58154,AccountId_3515,SubscriptionId_1005,CustomerId_3952,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-29T12:37:56Z,2,0
TransactionId_70519,BatchId_2695,AccountId_3515,SubscriptionId_1005,CustomerId_3952,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-29T12:38:52Z,2,0
TransactionId_140469,BatchId_113896,AccountId_744,SubscriptionId_1203,CustomerId_1089,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2018-11-29T12:48:29Z,2,0
TransactionId_3383,BatchId_7698,AccountId_744,SubscriptionId_1203,CustomerId_1089,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,700.0,700,2018-11-29T12:52:56Z,2,0
TransactionId_76519,BatchId_108789,AccountId_4841,SubscriptionId_3829,CustomerId_1089,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-14.0,14,2018-11-29T12:53:20Z,2,0
TransactionId_29502,BatchId_91712,AccountId_744,SubscriptionId_1203,CustomerId_1089,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-29T12:58:40Z,2,0
TransactionId_39597,BatchId_70520,AccountId_4841,SubscriptionId_3829,CustomerId_1089,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-29T12:59:43Z,2,0
TransactionId_82129,BatchId_79021,AccountId_2908,SubscriptionId_2977,CustomerId_3332,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,847.0,847,2018-11-29T13:00:18Z,2,0
TransactionId_118304,BatchId_36675,AccountId_569,SubscriptionId_4550,CustomerId_906,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,15000.0,15000,2018-11-29T13:35:01Z,2,0
TransactionId_33999,BatchId_39678,AccountId_569,SubscriptionId_4550,CustomerId_906,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-11-29T13:40:32Z,2,0
TransactionId_14616,BatchId_58732,AccountId_4841,SubscriptionId_3829,CustomerId_906,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-29T13:40:55Z,2,0
TransactionId_9937,BatchId_58750,AccountId_4840,SubscriptionId_3829,CustomerId_906,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2018-11-29T13:40:57Z,2,0
TransactionId_129642,BatchId_63654,AccountId_280,SubscriptionId_3489,CustomerId_606,UGX,256,ProviderId_6,ProductId_14,financial_services,ChannelId_3,2090.0,2090,2018-11-29T14:10:59Z,2,0
TransactionId_53722,BatchId_138923,AccountId_4249,SubscriptionId_4429,CustomerId_7469,UGX,256,ProviderId_4,ProductId_3,airtime,ChannelId_2,-1000.0,1000,2018-11-29T14:31:34Z,4,0
TransactionId_67218,BatchId_18549,AccountId_744,SubscriptionId_1203,CustomerId_1089,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,700.0,700,2018-11-29T15:09:04Z,2,0
TransactionId_79274,BatchId_57718,AccountId_4841,SubscriptionId_3829,CustomerId_1089,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-14.0,14,2018-11-29T15:09:35Z,2,0
TransactionId_123598,BatchId_131913,AccountId_2237,SubscriptionId_872,CustomerId_2649,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,1400.0,1400,2018-11-29T15:37:34Z,1,0
TransactionId_58304,BatchId_128178,AccountId_4841,SubscriptionId_3829,CustomerId_2649,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-28.0,28,2018-11-29T15:38:08Z,2,0
TransactionId_38650,BatchId_86161,AccountId_3810,SubscriptionId_3269,CustomerId_4253,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-29T15:40:45Z,2,0
TransactionId_74775,BatchId_12914,AccountId_569,SubscriptionId_4550,CustomerId_906,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-29T15:57:17Z,2,0
TransactionId_31633,BatchId_6608,AccountId_4841,SubscriptionId_3829,CustomerId_906,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-29T15:58:19Z,2,0
TransactionId_119770,BatchId_32653,AccountId_3384,SubscriptionId_634,CustomerId_3818,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1500.0,1500,2018-11-29T16:51:23Z,4,0
TransactionId_134818,BatchId_134017,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-11-29T16:53:18Z,2,0
TransactionId_103186,BatchId_69877,AccountId_3384,SubscriptionId_634,CustomerId_3818,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1500.0,1500,2018-11-29T16:53:27Z,4,0
TransactionId_122648,BatchId_6094,AccountId_3384,SubscriptionId_634,CustomerId_3818,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1200.0,1200,2018-11-29T16:55:15Z,4,0
TransactionId_75433,BatchId_28271,AccountId_4841,SubscriptionId_3829,CustomerId_3818,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,60,2018-11-29T16:58:02Z,2,0
TransactionId_39955,BatchId_15079,AccountId_4277,SubscriptionId_4258,CustomerId_4732,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-11-29T18:59:26Z,2,0
TransactionId_121859,BatchId_23046,AccountId_4841,SubscriptionId_3829,CustomerId_4732,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-11-29T19:00:22Z,2,0
TransactionId_121779,BatchId_59381,AccountId_4526,SubscriptionId_4801,CustomerId_4987,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-11-29T19:56:50Z,2,0
TransactionId_85119,BatchId_10185,AccountId_3178,SubscriptionId_166,CustomerId_3605,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,5000.0,5000,2018-11-29T19:58:34Z,2,0
TransactionId_140040,BatchId_52395,AccountId_4526,SubscriptionId_4801,CustomerId_4987,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,500.0,500,2018-11-29T21:16:29Z,2,0
TransactionId_33672,BatchId_115319,AccountId_4841,SubscriptionId_3829,CustomerId_4987,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-11-29T21:16:52Z,2,0
TransactionId_108527,BatchId_55176,AccountId_4840,SubscriptionId_3829,CustomerId_4987,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2018-11-29T21:16:56Z,2,0
TransactionId_87884,BatchId_1424,AccountId_2237,SubscriptionId_872,CustomerId_2649,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,10000.0,10000,2018-11-29T21:19:00Z,1,0
TransactionId_57514,BatchId_103633,AccountId_4841,SubscriptionId_3829,CustomerId_2649,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2018-11-29T21:20:40Z,2,0
TransactionId_130673,BatchId_16611,AccountId_2792,SubscriptionId_2052,CustomerId_3213,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,5000,2018-11-29T23:02:52Z,2,0
TransactionId_40953,BatchId_127389,AccountId_4841,SubscriptionId_3829,CustomerId_3213,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2018-11-29T23:03:54Z,2,0
TransactionId_69105,BatchId_4317,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,11000.0,11000,2018-11-30T01:32:06Z,2,0
TransactionId_7781,BatchId_130501,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10500.0,10500,2018-11-30T01:48:25Z,2,0
TransactionId_88454,BatchId_55913,AccountId_4841,SubscriptionId_3829,CustomerId_3225,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-210.0,210,2018-11-30T01:48:50Z,2,0
TransactionId_57382,BatchId_95072,AccountId_4401,SubscriptionId_4629,CustomerId_4858,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,7000.0,7000,2018-11-30T03:07:20Z,2,0
TransactionId_104704,BatchId_12478,AccountId_4841,SubscriptionId_3829,CustomerId_4858,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-350.0,350,2018-11-30T03:10:09Z,2,0
TransactionId_34689,BatchId_38463,AccountId_4401,SubscriptionId_4629,CustomerId_4858,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,1000,2018-11-30T03:15:51Z,2,0
TransactionId_91043,BatchId_34221,AccountId_4841,SubscriptionId_3829,CustomerId_4858,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-11-30T03:16:16Z,2,0
TransactionId_75333,BatchId_43027,AccountId_448,SubscriptionId_3047,CustomerId_778,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-11-30T03:35:39Z,2,0
TransactionId_76907,BatchId_28779,AccountId_2994,SubscriptionId_2955,CustomerId_3419,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,2000.0,2000,2018-11-30T03:48:15Z,4,0
TransactionId_85112,BatchId_92323,AccountId_4841,SubscriptionId_3829,CustomerId_3419,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-11-30T03:49:38Z,2,0
TransactionId_122473,BatchId_6386,AccountId_1518,SubscriptionId_3931,CustomerId_1889,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,10200.0,10200,2018-11-30T04:00:22Z,2,0
TransactionId_27159,BatchId_19631,AccountId_4841,SubscriptionId_3829,CustomerId_1889,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2018-11-30T04:01:25Z,2,0
TransactionId_5595,BatchId_61802,AccountId_3447,SubscriptionId_4352,CustomerId_3882,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1300.0,1300,2018-11-30T04:19:10Z,2,0
TransactionId_67369,BatchId_22573,AccountId_4841,SubscriptionId_3829,CustomerId_3882,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-26.0,26,2018-11-30T04:19:32Z,2,0
TransactionId_83137,BatchId_134777,AccountId_526,SubscriptionId_1052,CustomerId_860,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,10000.0,10000,2018-11-30T04:42:24Z,4,0
TransactionId_23769,BatchId_81556,AccountId_4841,SubscriptionId_3829,CustomerId_860,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2018-11-30T04:43:21Z,2,0
TransactionId_94157,BatchId_71734,AccountId_2237,SubscriptionId_872,CustomerId_2649,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,10000.0,10000,2018-11-30T04:43:42Z,1,0
TransactionId_91031,BatchId_58312,AccountId_526,SubscriptionId_1052,CustomerId_860,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,10000.0,10000,2018-11-30T04:44:11Z,4,0
TransactionId_138876,BatchId_103572,AccountId_4841,SubscriptionId_3829,CustomerId_2649,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-11-30T04:45:57Z,2,0
TransactionId_75253,BatchId_98644,AccountId_4841,SubscriptionId_3829,CustomerId_860,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-11-30T04:46:36Z,2,0
TransactionId_118422,BatchId_130930,AccountId_2237,SubscriptionId_872,CustomerId_2649,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,15000.0,15000,2018-11-30T04:49:34Z,1,0
TransactionId_10697,BatchId_134251,AccountId_2237,SubscriptionId_872,CustomerId_2649,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,10000.0,10000,2018-11-30T04:51:48Z,1,0
TransactionId_134440,BatchId_130071,AccountId_4841,SubscriptionId_3829,CustomerId_2649,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-750.0,750,2018-11-30T04:51:54Z,2,0
TransactionId_5704,BatchId_54175,AccountId_4841,SubscriptionId_3829,CustomerId_2649,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-11-30T04:52:44Z,2,0
TransactionId_82397,BatchId_111078,AccountId_4841,SubscriptionId_3829,CustomerId_2649,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,500,2018-11-30T04:53:44Z,2,0
TransactionId_123992,BatchId_94585,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,41200.0,41200,2018-11-30T05:57:40Z,2,0
TransactionId_98038,BatchId_68490,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_22,utility_bill,ChannelId_3,10000.0,11200,2018-11-30T06:02:03Z,2,0
TransactionId_53632,BatchId_71183,AccountId_4841,SubscriptionId_3829,CustomerId_2216,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,644,2018-11-30T06:03:11Z,2,0
